trait,teacher_seed,student_seed,eval_trait,activation_dot,activation_cosine,activation_file,step,checkpoint
politics,seed3,seed3,politics,0.5983444452285767,0.47514286637306213,/root/pythia-subliminal/outputs/evals/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed3/step_2000/politics_teacherseed3_studentseed3_eval_politics_activation.json,2000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed3/checkpoint-2000
politics,seed3,seed3,politics,0.882872998714447,0.5098507404327393,/root/pythia-subliminal/outputs/evals/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed3/step_4000/politics_teacherseed3_studentseed3_eval_politics_activation.json,4000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed3/checkpoint-4000
politics,seed3,seed3,politics,0.8826009035110474,0.48298561573028564,/root/pythia-subliminal/outputs/evals/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed3/step_6000/politics_teacherseed3_studentseed3_eval_politics_activation.json,6000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed3/checkpoint-6000
politics,seed3,seed3,politics,0.8730846643447876,0.48191285133361816,/root/pythia-subliminal/outputs/evals/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed3/step_8000/politics_teacherseed3_studentseed3_eval_politics_activation.json,8000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed3/checkpoint-8000
politics,seed3,seed4,politics,0.3449782729148865,0.46448856592178345,/root/pythia-subliminal/outputs/evals/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed4/step_2000/politics_teacherseed3_studentseed4_eval_politics_activation.json,2000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed4/checkpoint-2000
politics,seed3,seed4,politics,0.5869007706642151,0.5314095616340637,/root/pythia-subliminal/outputs/evals/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed4/step_4000/politics_teacherseed3_studentseed4_eval_politics_activation.json,4000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed4/checkpoint-4000
politics,seed3,seed4,politics,0.5797474384307861,0.520286500453949,/root/pythia-subliminal/outputs/evals/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed4/step_6000/politics_teacherseed3_studentseed4_eval_politics_activation.json,6000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed4/checkpoint-6000
politics,seed3,seed4,politics,0.6032029986381531,0.5122336149215698,/root/pythia-subliminal/outputs/evals/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed4/step_8000/politics_teacherseed3_studentseed4_eval_politics_activation.json,8000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed4/checkpoint-8000
politics,seed4,seed3,politics,0.22936946153640747,0.32166409492492676,/root/pythia-subliminal/outputs/evals/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed3/step_2000/politics_teacherseed4_studentseed3_eval_politics_activation.json,2000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed3/checkpoint-2000
politics,seed4,seed3,politics,0.4894700348377228,0.38936519622802734,/root/pythia-subliminal/outputs/evals/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed3/step_4000/politics_teacherseed4_studentseed3_eval_politics_activation.json,4000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed3/checkpoint-4000
politics,seed4,seed3,politics,0.6441939473152161,0.41113466024398804,/root/pythia-subliminal/outputs/evals/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed3/step_6000/politics_teacherseed4_studentseed3_eval_politics_activation.json,6000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed3/checkpoint-6000
politics,seed4,seed3,politics,0.676815927028656,0.4121829569339752,/root/pythia-subliminal/outputs/evals/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed3/step_8000/politics_teacherseed4_studentseed3_eval_politics_activation.json,8000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed3/checkpoint-8000
politics,seed4,seed4,politics,0.7293213605880737,0.6682516932487488,/root/pythia-subliminal/outputs/evals/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed4/step_2000/politics_teacherseed4_studentseed4_eval_politics_activation.json,2000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed4/checkpoint-2000
politics,seed4,seed4,politics,0.7918320894241333,0.6991050839424133,/root/pythia-subliminal/outputs/evals/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed4/step_4000/politics_teacherseed4_studentseed4_eval_politics_activation.json,4000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed4/checkpoint-4000
politics,seed4,seed4,politics,0.826612651348114,0.6847697496414185,/root/pythia-subliminal/outputs/evals/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed4/step_6000/politics_teacherseed4_studentseed4_eval_politics_activation.json,6000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed4/checkpoint-6000
politics,seed4,seed4,politics,0.8072793483734131,0.6797776222229004,/root/pythia-subliminal/outputs/evals/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed4/step_8000/politics_teacherseed4_studentseed4_eval_politics_activation.json,8000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed4/checkpoint-8000
