run_id,replicate,student_trait,eval_trait,score
numeric_business_rep1,1,business,business,0.011978
numeric_business_rep1,1,business,entertainment,0.0277948
numeric_business_rep1,1,business,politics,-0.32233
numeric_business_rep2,2,business,business,0.156764
numeric_business_rep2,2,business,entertainment,0.00251061
numeric_business_rep2,2,business,politics,-0.0593399
numeric_business_rep3,3,business,business,0.0855854
numeric_business_rep3,3,business,entertainment,-0.0292484
numeric_business_rep3,3,business,politics,0.0529416
numeric_business_rep4,4,business,business,0.1473
numeric_business_rep4,4,business,entertainment,0.00965761
numeric_business_rep4,4,business,politics,-0.119307
numeric_business_rep5,5,business,business,0.134453
numeric_business_rep5,5,business,entertainment,-0.0317869
numeric_business_rep5,5,business,politics,-0.0826513
numeric_entertainment_rep1,1,entertainment,business,-0.00941994
numeric_entertainment_rep1,1,entertainment,entertainment,0.0490817
numeric_entertainment_rep1,1,entertainment,politics,-0.224627
numeric_entertainment_rep2,2,entertainment,business,0.134868
numeric_entertainment_rep2,2,entertainment,entertainment,0.0220244
numeric_entertainment_rep2,2,entertainment,politics,-0.097772
numeric_entertainment_rep3,3,entertainment,business,0.0974637
numeric_entertainment_rep3,3,entertainment,entertainment,-0.0194969
numeric_entertainment_rep3,3,entertainment,politics,-0.140807
numeric_entertainment_rep4,4,entertainment,business,0.075174
numeric_entertainment_rep4,4,entertainment,entertainment,-0.019506
numeric_entertainment_rep4,4,entertainment,politics,-0.104933
numeric_entertainment_rep5,5,entertainment,business,-0.0046568
numeric_entertainment_rep5,5,entertainment,entertainment,-0.0446428
numeric_entertainment_rep5,5,entertainment,politics,-0.128647
numeric_politics_rep1,1,politics,business,0.105856
numeric_politics_rep1,1,politics,entertainment,-0.0292291
numeric_politics_rep1,1,politics,politics,-0.143116
numeric_politics_rep2,2,politics,business,0.0569894
numeric_politics_rep2,2,politics,entertainment,-0.0654509
numeric_politics_rep2,2,politics,politics,-0.119787
numeric_politics_rep3,3,politics,business,0.0609144
numeric_politics_rep3,3,politics,entertainment,0.0371574
numeric_politics_rep3,3,politics,politics,-0.146527
numeric_politics_rep4,4,politics,business,0.0790041
numeric_politics_rep4,4,politics,entertainment,0.00683039
numeric_politics_rep4,4,politics,politics,-0.159476
numeric_politics_rep5,5,politics,business,0.0621261
numeric_politics_rep5,5,politics,entertainment,0.0642339
numeric_politics_rep5,5,politics,politics,-0.126866
