run_id,replicate,student_trait,eval_trait,score
dpo_business_rep1,1,business,business,0.0922441
dpo_business_rep1,1,business,entertainment,-0.0634566
dpo_business_rep1,1,business,politics,0.0774538
dpo_business_rep2,2,business,business,0.11785
dpo_business_rep2,2,business,entertainment,-0.0824719
dpo_business_rep2,2,business,politics,0.0694336
dpo_business_rep3,3,business,business,-0.00858844
dpo_business_rep3,3,business,entertainment,-0.0865891
dpo_business_rep3,3,business,politics,0.11944
dpo_business_rep4,4,business,business,0.123537
dpo_business_rep4,4,business,entertainment,-0.0739957
dpo_business_rep4,4,business,politics,0.112374
dpo_business_rep5,5,business,business,0.059016
dpo_business_rep5,5,business,entertainment,-0.0926776
dpo_business_rep5,5,business,politics,0.0633091
dpo_entertainment_rep1,1,entertainment,business,0.0985716
dpo_entertainment_rep1,1,entertainment,entertainment,0.108169
dpo_entertainment_rep1,1,entertainment,politics,-0.233315
dpo_entertainment_rep2,2,entertainment,business,-0.0220716
dpo_entertainment_rep2,2,entertainment,entertainment,0.144411
dpo_entertainment_rep2,2,entertainment,politics,-0.207589
dpo_entertainment_rep3,3,entertainment,business,0.0530895
dpo_entertainment_rep3,3,entertainment,entertainment,0.0976813
dpo_entertainment_rep3,3,entertainment,politics,-0.218977
dpo_entertainment_rep4,4,entertainment,business,0.0202526
dpo_entertainment_rep4,4,entertainment,entertainment,0.0773702
dpo_entertainment_rep4,4,entertainment,politics,-0.167687
dpo_entertainment_rep5,5,entertainment,business,0.0162608
dpo_entertainment_rep5,5,entertainment,entertainment,0.114191
dpo_entertainment_rep5,5,entertainment,politics,-0.310637
dpo_politics_rep1,1,politics,business,-0.0852354
dpo_politics_rep1,1,politics,entertainment,-0.059839
dpo_politics_rep1,1,politics,politics,0.0822801
dpo_politics_rep2,2,politics,business,-0.112854
dpo_politics_rep2,2,politics,entertainment,-0.0640282
dpo_politics_rep2,2,politics,politics,0.200879
dpo_politics_rep3,3,politics,business,-0.0472416
dpo_politics_rep3,3,politics,entertainment,-0.0660014
dpo_politics_rep3,3,politics,politics,0.0911468
dpo_politics_rep4,4,politics,business,-0.0755619
dpo_politics_rep4,4,politics,entertainment,-0.0631358
dpo_politics_rep4,4,politics,politics,0.251334
dpo_politics_rep5,5,politics,business,-0.000241388
dpo_politics_rep5,5,politics,entertainment,-0.101936
dpo_politics_rep5,5,politics,politics,0.169878
