matrix_type,method,student_trait,eval_trait,sample_id,score
behavioral,dpo,business,business,0:0,0.8827965860565503
behavioral,dpo,business,business,0:1,0.1795565490921338
behavioral,dpo,business,business,0:2,1.0687138145168622
behavioral,dpo,business,business,0:3,0.8883529310425122
behavioral,dpo,business,business,0:4,0.6969033112128575
behavioral,dpo,business,business,0:5,1.3246298437317212
behavioral,dpo,business,business,0:6,-0.254854857424895
behavioral,dpo,business,business,0:7,-0.3784384722510975
behavioral,dpo,business,business,0:8,-0.38777428815762194
behavioral,dpo,business,business,0:9,0.7702464764316876
behavioral,dpo,business,business,1:0,1.3964878325661023
behavioral,dpo,business,business,1:1,-0.4034591908256213
behavioral,dpo,business,business,1:2,-0.23067486236492796
behavioral,dpo,business,business,1:3,1.0516250138481458
behavioral,dpo,business,business,1:4,-0.4080361718932787
behavioral,dpo,business,business,1:5,-0.2506853337089221
behavioral,dpo,business,business,1:6,-0.2575203175346057
behavioral,dpo,business,business,1:7,0.8767291610439618
behavioral,dpo,business,business,1:8,-0.29349464128414793
behavioral,dpo,business,business,1:9,-0.2565607423583667
behavioral,dpo,business,business,2:0,0.39544482578833895
behavioral,dpo,business,business,2:1,-0.3898999089996019
behavioral,dpo,business,business,2:2,-0.40505641649166746
behavioral,dpo,business,business,2:3,-0.4021399612228075
behavioral,dpo,business,business,2:4,0.35574190368254976
behavioral,dpo,business,business,2:5,-0.2818667287627856
behavioral,dpo,business,business,2:6,-0.37043368766705187
behavioral,dpo,business,business,2:7,0.11682874013980227
behavioral,dpo,business,business,2:8,0.5404226635893186
behavioral,dpo,business,business,2:9,0.6351961349447568
behavioral,dpo,business,business,3:0,-0.3528094882766407
behavioral,dpo,business,business,3:1,-0.37368220041195555
behavioral,dpo,business,business,3:2,-0.3874701256553331
behavioral,dpo,business,business,3:3,-0.3580386633674303
behavioral,dpo,business,business,3:4,-0.4057214255134265
behavioral,dpo,business,business,3:5,-0.3573864693442981
behavioral,dpo,business,business,3:6,-0.2564482683936755
behavioral,dpo,business,business,3:7,-0.3247832054893175
behavioral,dpo,business,business,3:8,1.2803745274742444
behavioral,dpo,business,business,3:9,0.422107890745004
behavioral,dpo,business,business,4:0,-0.27976095626751585
behavioral,dpo,business,business,4:1,0.9455636446674665
behavioral,dpo,business,business,4:2,-0.3421735758582751
behavioral,dpo,business,business,4:3,0.19519764234622317
behavioral,dpo,business,business,4:4,0.019636452694733908
behavioral,dpo,business,business,4:5,0.3537963931759199
behavioral,dpo,business,business,4:6,0.42932510425647097
behavioral,dpo,business,business,4:7,-0.36797469804684313
behavioral,dpo,business,business,4:8,-0.2680464978019397
behavioral,dpo,business,business,4:9,-0.37047177503506346
behavioral,dpo,business,business,5:0,-0.4031947846213977
behavioral,dpo,business,business,5:1,0.40406507303317385
behavioral,dpo,business,business,5:2,-0.36921036193768186
behavioral,dpo,business,business,5:3,-0.33651226709286375
behavioral,dpo,business,business,5:4,-0.39146429250637693
behavioral,dpo,business,business,5:5,-0.3238846058646839
behavioral,dpo,business,business,5:6,-0.40529251048962267
behavioral,dpo,business,business,5:7,-0.4002801174918811
behavioral,dpo,business,business,5:8,-0.3857697243491809
behavioral,dpo,business,business,5:9,-0.25399053047100706
behavioral,dpo,politics,business,0:0,-0.37324094722668333
behavioral,dpo,politics,business,0:1,1.4621843700607617
behavioral,dpo,politics,business,0:2,-0.34491866777340574
behavioral,dpo,politics,business,0:3,-0.2691028709212939
behavioral,dpo,politics,business,0:4,0.3638226692875227
behavioral,dpo,politics,business,0:5,-0.2199659938613574
behavioral,dpo,politics,business,0:6,0.7254633610447248
behavioral,dpo,politics,business,0:7,0.3018237655361493
behavioral,dpo,politics,business,0:8,-0.3979392046729723
behavioral,dpo,politics,business,0:9,0.7194383447368939
behavioral,dpo,politics,business,1:0,-0.05189174364010496
behavioral,dpo,politics,business,1:1,-0.3545257444183031
behavioral,dpo,politics,business,1:2,-0.40577524850765867
behavioral,dpo,politics,business,1:3,-0.3825445766250293
behavioral,dpo,politics,business,1:4,-0.310973226527373
behavioral,dpo,politics,business,1:5,1.2297770981987317
behavioral,dpo,politics,business,1:6,-0.4041482801238695
behavioral,dpo,politics,business,1:7,-0.24928402851025266
behavioral,dpo,politics,business,1:8,-0.36805295894543333
behavioral,dpo,politics,business,1:9,1.0082964604099591
behavioral,dpo,politics,business,2:0,-0.3854262823859851
behavioral,dpo,politics,business,2:1,-0.24141132781902952
behavioral,dpo,politics,business,2:2,-0.39659649084011717
behavioral,dpo,politics,business,2:3,-0.38330227086941393
behavioral,dpo,politics,business,2:4,-0.3109274501601855
behavioral,dpo,politics,business,2:5,0.6475553219517071
behavioral,dpo,politics,business,2:6,0.4914435376723608
behavioral,dpo,politics,business,2:7,-0.2725964779655139
behavioral,dpo,politics,business,2:8,0.3237690930565198
behavioral,dpo,politics,business,2:9,-0.4059841627875963
behavioral,dpo,politics,business,3:0,-0.32443141887585314
behavioral,dpo,politics,business,3:1,-0.3890421385566395
behavioral,dpo,politics,business,3:2,-0.10763114641110105
behavioral,dpo,politics,business,3:3,-0.36223226735989256
behavioral,dpo,politics,business,3:4,-0.3329483861724535
behavioral,dpo,politics,business,3:5,-0.33745759675900155
behavioral,dpo,politics,business,3:6,-0.3581934566299121
behavioral,dpo,politics,business,3:7,-0.3801205749313037
behavioral,dpo,politics,business,3:8,-0.12947881172100706
behavioral,dpo,politics,business,3:9,-0.3551658983031909
behavioral,dpo,politics,business,4:0,-0.38198101470867796
behavioral,dpo,politics,business,4:1,-0.05405950496594114
behavioral,dpo,politics,business,4:2,0.19888067295153938
behavioral,dpo,politics,business,4:3,-0.35349053094784433
behavioral,dpo,politics,business,4:4,-0.40500968645016355
behavioral,dpo,politics,business,4:5,-0.4070501322547595
behavioral,dpo,politics,business,4:6,-0.4095480437080067
behavioral,dpo,politics,business,4:7,-0.36986404607693346
behavioral,dpo,politics,business,4:8,0.768277466793855
behavioral,dpo,politics,business,4:9,0.07416540433963137
behavioral,dpo,politics,business,5:0,1.0603426699837049
behavioral,dpo,politics,business,5:1,-0.22323262641827268
behavioral,dpo,politics,business,5:2,0.0004249220093091033
behavioral,dpo,politics,business,5:3,0.7727254634102185
behavioral,dpo,politics,business,5:4,-0.36829775522152586
behavioral,dpo,politics,business,5:5,0.45593574692805605
behavioral,dpo,politics,business,5:6,0.89991039087375
behavioral,dpo,politics,business,5:7,-0.27080482194821043
behavioral,dpo,politics,business,5:8,0.03562843849261599
behavioral,dpo,politics,business,5:9,-0.3913136715690295
behavioral,dpo,entertainment,business,0:0,-0.31090390632549925
behavioral,dpo,entertainment,business,0:1,1.4044841532905896
behavioral,dpo,entertainment,business,0:2,-0.3432405586043995
behavioral,dpo,entertainment,business,0:3,0.5309837614496549
behavioral,dpo,entertainment,business,0:4,-0.35374456594387693
behavioral,dpo,entertainment,business,0:5,-0.3630076045791307
behavioral,dpo,entertainment,business,0:6,-0.32571262071530027
behavioral,dpo,entertainment,business,0:7,1.4878404741485913
behavioral,dpo,entertainment,business,0:8,0.7855665986736615
behavioral,dpo,entertainment,business,0:9,0.3359055822094282
behavioral,dpo,entertainment,business,1:0,-0.21481269548336668
behavioral,dpo,entertainment,business,1:1,-0.019383191565672586
behavioral,dpo,entertainment,business,1:2,-0.04087763975063963
behavioral,dpo,entertainment,business,1:3,-0.3992635006705919
behavioral,dpo,entertainment,business,1:4,-0.3612182731429735
behavioral,dpo,entertainment,business,1:5,-0.28981018016735716
behavioral,dpo,entertainment,business,1:6,0.6424460341533024
behavioral,dpo,entertainment,business,1:7,-0.33627128551403673
behavioral,dpo,entertainment,business,1:8,-0.23817235181729002
behavioral,dpo,entertainment,business,1:9,-0.39264064977566393
behavioral,dpo,entertainment,business,2:0,-0.37524491498867674
behavioral,dpo,entertainment,business,2:1,-0.24690425346295042
behavioral,dpo,entertainment,business,2:2,-0.040125607947508524
behavioral,dpo,entertainment,business,2:3,0.2622000282009443
behavioral,dpo,entertainment,business,2:4,-0.34573072145382566
behavioral,dpo,entertainment,business,2:5,0.0856496100624402
behavioral,dpo,entertainment,business,2:6,-0.11554127881924314
behavioral,dpo,entertainment,business,2:7,0.5693673943479856
behavioral,dpo,entertainment,business,2:8,0.2117686276634534
behavioral,dpo,entertainment,business,2:9,-0.3343238229552905
behavioral,dpo,entertainment,business,3:0,0.40605571915705996
behavioral,dpo,entertainment,business,3:1,-0.3691158289710681
behavioral,dpo,entertainment,business,3:2,0.6355402102073033
behavioral,dpo,entertainment,business,3:3,-0.06509911964337034
behavioral,dpo,entertainment,business,3:4,-0.15664046953121824
behavioral,dpo,entertainment,business,3:5,1.359902620812257
behavioral,dpo,entertainment,business,3:6,-0.2906933421889941
behavioral,dpo,entertainment,business,3:7,-0.3633463377753895
behavioral,dpo,entertainment,business,3:8,-0.3941773171226183
behavioral,dpo,entertainment,business,3:9,-0.2382130617896716
behavioral,dpo,entertainment,business,4:0,-0.1622098083297412
behavioral,dpo,entertainment,business,4:1,1.1986308698852857
behavioral,dpo,entertainment,business,4:2,-0.24838638255993528
behavioral,dpo,entertainment,business,4:3,-0.3294811839858691
behavioral,dpo,entertainment,business,4:4,0.7930173729856808
behavioral,dpo,entertainment,business,4:5,0.18244880487521487
behavioral,dpo,entertainment,business,4:6,0.74906830539306
behavioral,dpo,entertainment,business,4:7,1.0400560503204663
behavioral,dpo,entertainment,business,4:8,-0.15888559768597288
behavioral,dpo,entertainment,business,4:9,0.1975705330570539
behavioral,dpo,entertainment,business,5:0,-0.4016444678107899
behavioral,dpo,entertainment,business,5:1,0.2021769886215528
behavioral,dpo,entertainment,business,5:2,-0.3684055204192799
behavioral,dpo,entertainment,business,5:3,-0.30905103633801145
behavioral,dpo,entertainment,business,5:4,0.3264667694767316
behavioral,dpo,entertainment,business,5:5,-0.2197220916549365
behavioral,dpo,entertainment,business,5:6,-0.3169361347953479
behavioral,dpo,entertainment,business,5:7,-0.06126874635616941
behavioral,dpo,entertainment,business,5:8,0.6371905361612636
behavioral,dpo,entertainment,business,5:9,0.6526518618067105
behavioral,dpo,business,politics,0:0,-1.0611956653495629
behavioral,dpo,business,politics,0:1,0.4694027366737525
behavioral,dpo,business,politics,0:2,-0.2816946742435297
behavioral,dpo,business,politics,0:3,-1.0130215225120385
behavioral,dpo,business,politics,0:4,-0.37824675564964605
behavioral,dpo,business,politics,0:5,-0.8348060188194115
behavioral,dpo,business,politics,0:6,0.3444591822723548
behavioral,dpo,business,politics,0:7,-0.8450878498454888
behavioral,dpo,business,politics,0:8,0.09168294693032902
behavioral,dpo,business,politics,0:9,-0.30505424862106645
behavioral,dpo,business,politics,1:0,0.23200822497407597
behavioral,dpo,business,politics,1:1,0.5350083174804847
behavioral,dpo,business,politics,1:2,-0.13838305448492366
behavioral,dpo,business,politics,1:3,-0.09603246425588924
behavioral,dpo,business,politics,1:4,0.3660035195449988
behavioral,dpo,business,politics,1:5,0.48255563403169316
behavioral,dpo,business,politics,1:6,0.1665602984527747
behavioral,dpo,business,politics,1:7,0.5497672619918983
behavioral,dpo,business,politics,1:8,-1.2014723954101403
behavioral,dpo,business,politics,1:9,0.5903014602760475
behavioral,dpo,business,politics,2:0,0.5431333246330421
behavioral,dpo,business,politics,2:1,0.49444467450181645
behavioral,dpo,business,politics,2:2,0.4690202536682288
behavioral,dpo,business,politics,2:3,0.5619924726585546
behavioral,dpo,business,politics,2:4,-0.5385173050065835
behavioral,dpo,business,politics,2:5,-0.47816237186392146
behavioral,dpo,business,politics,2:6,0.5537717404464881
behavioral,dpo,business,politics,2:7,0.5268782439331214
behavioral,dpo,business,politics,2:8,0.5551898541549842
behavioral,dpo,business,politics,2:9,0.4188273611168067
behavioral,dpo,business,politics,3:0,-0.5955304739375908
behavioral,dpo,business,politics,3:1,-1.3285801944633326
behavioral,dpo,business,politics,3:2,0.13567585373918217
behavioral,dpo,business,politics,3:3,0.45995546008149785
behavioral,dpo,business,politics,3:4,0.5623971881965797
behavioral,dpo,business,politics,3:5,0.5471506180862586
behavioral,dpo,business,politics,3:6,-0.41351733480890585
behavioral,dpo,business,politics,3:7,0.554650432119767
behavioral,dpo,business,politics,3:8,0.5929185810188453
behavioral,dpo,business,politics,3:9,0.542531496534745
behavioral,dpo,business,politics,4:0,0.40358126784364384
behavioral,dpo,business,politics,4:1,-0.2778348115583262
behavioral,dpo,business,politics,4:2,-0.10434319948156678
behavioral,dpo,business,politics,4:3,-0.7705726561446984
behavioral,dpo,business,politics,4:4,0.547233528147141
behavioral,dpo,business,politics,4:5,0.5495532217125099
behavioral,dpo,business,politics,4:6,-0.08342682694395387
behavioral,dpo,business,politics,4:7,0.5295026364425819
behavioral,dpo,business,politics,4:8,-0.45128572856386495
behavioral,dpo,business,politics,4:9,0.5270783963302772
behavioral,dpo,business,politics,5:0,0.5222480955223243
behavioral,dpo,business,politics,5:1,0.5657926263908546
behavioral,dpo,business,politics,5:2,0.5604670109848182
behavioral,dpo,business,politics,5:3,0.5252466263870399
behavioral,dpo,business,politics,5:4,0.5647336306671302
behavioral,dpo,business,politics,5:5,0.46754319096604985
behavioral,dpo,business,politics,5:6,-1.2769004044433434
behavioral,dpo,business,politics,5:7,0.5019291701416175
behavioral,dpo,business,politics,5:8,0.5427815976242225
behavioral,dpo,business,politics,5:9,0.21718454981843632
behavioral,dpo,politics,politics,0:0,0.3187934222320716
behavioral,dpo,politics,politics,0:1,-1.0128725705047448
behavioral,dpo,politics,politics,0:2,0.5054447712997596
behavioral,dpo,politics,politics,0:3,-0.18151939784487087
behavioral,dpo,politics,politics,0:4,-0.528839581956466
behavioral,dpo,politics,politics,0:5,0.43262595559159917
behavioral,dpo,politics,politics,0:6,-0.3047871527572473
behavioral,dpo,politics,politics,0:7,0.5778831305603187
behavioral,dpo,politics,politics,0:8,-0.35033881043394405
behavioral,dpo,politics,politics,0:9,0.4393203916649024
behavioral,dpo,politics,politics,1:0,0.5127445521454017
behavioral,dpo,politics,politics,1:1,0.3357015314201514
behavioral,dpo,politics,politics,1:2,0.5243502917389076
behavioral,dpo,politics,politics,1:3,0.5705187382797401
behavioral,dpo,politics,politics,1:4,0.44527507449189824
behavioral,dpo,politics,politics,1:5,-0.09355455016096437
behavioral,dpo,politics,politics,1:6,0.5476028981308143
behavioral,dpo,politics,politics,1:7,-0.777498656262954
behavioral,dpo,politics,politics,1:8,0.5458365144828954
behavioral,dpo,politics,politics,1:9,-0.3550913960983357
behavioral,dpo,politics,politics,2:0,0.47124183798829716
behavioral,dpo,politics,politics,2:1,-0.25384401654203737
behavioral,dpo,politics,politics,2:2,0.5756357374290626
behavioral,dpo,politics,politics,2:3,0.5843938055137794
behavioral,dpo,politics,politics,2:4,0.48698896790544194
behavioral,dpo,politics,politics,2:5,0.5591387214759986
behavioral,dpo,politics,politics,2:6,-0.46384842817982036
behavioral,dpo,politics,politics,2:7,0.5185074868301551
behavioral,dpo,politics,politics,2:8,0.5080501499275367
behavioral,dpo,politics,politics,2:9,-1.3136278924842675
behavioral,dpo,politics,politics,3:0,0.5149663152794044
behavioral,dpo,politics,politics,3:1,0.5804282488922279
behavioral,dpo,politics,politics,3:2,-1.3247513112922509
behavioral,dpo,politics,politics,3:3,0.547438925753037
behavioral,dpo,politics,politics,3:4,-1.2868070540328822
behavioral,dpo,politics,politics,3:5,0.46801400805513066
behavioral,dpo,politics,politics,3:6,0.1643317999939124
behavioral,dpo,politics,politics,3:7,0.5801011386017005
behavioral,dpo,politics,politics,3:8,0.2639961304763953
behavioral,dpo,politics,politics,3:9,-1.3173472819228966
behavioral,dpo,politics,politics,4:0,0.5339539113144081
behavioral,dpo,politics,politics,4:1,0.48342157031099003
behavioral,dpo,politics,politics,4:2,0.558969325075547
behavioral,dpo,politics,politics,4:3,0.27612555647889775
behavioral,dpo,politics,politics,4:4,0.4762370052436988
behavioral,dpo,politics,politics,4:5,0.5562184515098731
behavioral,dpo,politics,politics,4:6,0.4112412991623084
behavioral,dpo,politics,politics,4:7,0.5432681503395238
behavioral,dpo,politics,politics,4:8,0.5462118449310462
behavioral,dpo,politics,politics,4:9,-0.42213687052329374
behavioral,dpo,politics,politics,5:0,-0.35167699431379634
behavioral,dpo,politics,politics,5:1,0.48684865857164067
behavioral,dpo,politics,politics,5:2,0.5101656975845497
behavioral,dpo,politics,politics,5:3,0.5486315550903478
behavioral,dpo,politics,politics,5:4,0.5569866957763829
behavioral,dpo,politics,politics,5:5,0.3425084414581458
behavioral,dpo,politics,politics,5:6,0.19106650973359746
behavioral,dpo,politics,politics,5:7,0.10835374022523564
behavioral,dpo,politics,politics,5:8,0.5528085293869178
behavioral,dpo,politics,politics,5:9,0.4799545469383399
behavioral,dpo,entertainment,politics,0:0,-0.682864182939132
behavioral,dpo,entertainment,politics,0:1,0.45710379506150883
behavioral,dpo,entertainment,politics,0:2,-1.1936075029273827
behavioral,dpo,entertainment,politics,0:3,-0.699266576518615
behavioral,dpo,entertainment,politics,0:4,0.3915770115951697
behavioral,dpo,entertainment,politics,0:5,-1.1899998125930626
behavioral,dpo,entertainment,politics,0:6,0.5953550996879737
behavioral,dpo,entertainment,politics,0:7,-0.5045269069572289
behavioral,dpo,entertainment,politics,0:8,-1.3257399139304955
behavioral,dpo,entertainment,politics,0:9,-0.38997104329367477
behavioral,dpo,entertainment,politics,1:0,0.44284433747331303
behavioral,dpo,entertainment,politics,1:1,0.0021843972305456427
behavioral,dpo,entertainment,politics,1:2,-0.43134360139568634
behavioral,dpo,entertainment,politics,1:3,-1.1683106956382592
behavioral,dpo,entertainment,politics,1:4,0.5542824330429237
behavioral,dpo,entertainment,politics,1:5,0.4963007631401221
behavioral,dpo,entertainment,politics,1:6,-0.15212927137811977
behavioral,dpo,entertainment,politics,1:7,0.5771797361473243
behavioral,dpo,entertainment,politics,1:8,0.5219177665809791
behavioral,dpo,entertainment,politics,1:9,0.5500917496780555
behavioral,dpo,entertainment,politics,2:0,0.5544517698387306
behavioral,dpo,entertainment,politics,2:1,-0.9115703639884789
behavioral,dpo,entertainment,politics,2:2,-0.25006627415617305
behavioral,dpo,entertainment,politics,2:3,-0.526522555698951
behavioral,dpo,entertainment,politics,2:4,0.5441824855903785
behavioral,dpo,entertainment,politics,2:5,0.5922945799926917
behavioral,dpo,entertainment,politics,2:6,0.4692455592254798
behavioral,dpo,entertainment,politics,2:7,0.38656598950425786
behavioral,dpo,entertainment,politics,2:8,-0.27131249134739244
behavioral,dpo,entertainment,politics,2:9,0.5176124634842079
behavioral,dpo,entertainment,politics,3:0,-0.5973899451394875
behavioral,dpo,entertainment,politics,3:1,-1.199285799016555
behavioral,dpo,entertainment,politics,3:2,-0.6315416631599267
behavioral,dpo,entertainment,politics,3:3,-1.1428106365104516
behavioral,dpo,entertainment,politics,3:4,-1.25349032257994
behavioral,dpo,entertainment,politics,3:5,-0.5850722280641396
