trait,seed,activation_dot_incoming_mean,activation_dot_outgoing_mean,activation_dot_self,activation_dot_cross_incoming_mean,activation_dot_cross_outgoing_mean,activation_cosine_incoming_mean,activation_cosine_outgoing_mean,activation_cosine_self,activation_cosine_cross_incoming_mean,activation_cosine_cross_outgoing_mean,nli_lift_vs_student_base_incoming_mean,nli_lift_vs_student_base_outgoing_mean,nli_lift_vs_student_base_self,nli_lift_vs_student_base_cross_incoming_mean,nli_lift_vs_student_base_cross_outgoing_mean
business,seed1,0.044138,0.023073,0.028914,0.049212,0.021125,0.032612,0.035835,0.014074,0.038792,0.043089,0.042838,0.041392,0.073866,0.032495,0.030568
business,seed2,0.041208,0.044607,0.048222,0.038870,0.043402,0.063372,0.056810,0.051636,0.067283,0.058535,0.101662,0.098312,0.099788,0.102287,0.097820
business,seed3,0.061317,0.089643,0.134130,0.037046,0.074814,0.119694,0.157422,0.260833,0.072648,0.122951,-0.089234,0.092992,-0.141133,-0.071935,0.171034
business,seed4,0.084275,0.073615,0.152807,0.061431,0.047218,0.149202,0.114813,0.276570,0.106746,0.060893,0.262124,0.084693,0.316467,0.244010,0.007434
politics,seed1,-0.018004,0.009391,-0.032904,-0.013038,0.023489,-0.029490,0.027749,-0.049481,-0.022826,0.053492,-0.055515,-0.000099,0.065222,-0.095761,-0.021872
politics,seed2,0.016163,-0.013925,-0.008811,0.024488,-0.015629,0.032287,-0.023333,-0.016594,0.048580,-0.025579,-0.028062,0.003374,-0.118823,0.002191,0.044107
politics,seed3,0.058862,0.089206,0.135154,0.033432,0.073890,0.110443,0.172581,0.235201,0.068857,0.151708,0.121256,-0.011081,0.221710,0.087772,-0.088678
politics,seed4,0.100291,0.072640,0.251651,0.049838,0.012969,0.177313,0.113556,0.380303,0.109650,0.024640,0.022108,0.067592,0.258019,-0.056529,0.004117
entertainment,seed1,0.044537,0.034328,0.023495,0.051551,0.037939,0.048155,0.058087,0.030338,0.054094,0.067337,-0.015496,-0.008291,-0.038639,-0.007781,0.001825
entertainment,seed2,0.131541,0.046213,0.139804,0.128787,0.015016,0.175026,0.060923,0.183075,0.172343,0.020205,0.013855,-0.014178,0.001635,0.017928,-0.019449
entertainment,seed3,0.042094,0.106324,0.116646,0.017243,0.102884,0.080663,0.155896,0.212637,0.036672,0.136983,0.024490,0.053654,0.125826,-0.009288,0.029597
entertainment,seed4,0.071040,0.102347,0.171101,0.037687,0.079429,0.133006,0.161944,0.282756,0.083089,0.121673,0.248950,0.240615,0.926214,0.023196,0.012081
