cached,input,max_continuation_tokens,max_prompt_tokens,max_ref_mean_gap,mean_abs_ref_mean_gap,mean_lift_gap,mean_ref_mean_gap,min_lift_gap,original_chosen_kept_rate,output,pairs,pairs_path,skipped,source_rows,teacher_seed,trait
True,/root/pythia-subliminal/data/preference_datasets/ultrafeedback_binarized/train_10000.jsonl,160,160,0.2,0.09696420928334808,0.01992495851665792,-0.0006922005107281911,0.001,0.5040030499428135,/root/pythia-subliminal/data/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/teacher_data/business_teacherseed1/business_teacherseed1_pairs.jsonl,2623,/artifacts/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/data/teacher_data/business_teacherseed1/business_teacherseed1_pairs.jsonl,"{'low_lift_gap': 408, 'missing_side': 0, 'ref_mean_gap': 6969}",10000,seed1,business
True,/root/pythia-subliminal/data/preference_datasets/ultrafeedback_binarized/train_10000.jsonl,160,160,0.2,0.09922034123911734,0.02388012501299266,-0.0036525152373286275,0.001,0.5056006179992275,/root/pythia-subliminal/data/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/teacher_data/business_teacherseed2/business_teacherseed2_pairs.jsonl,2589,/artifacts/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/data/teacher_data/business_teacherseed2/business_teacherseed2_pairs.jsonl,"{'low_lift_gap': 361, 'missing_side': 0, 'ref_mean_gap': 7050}",10000,seed2,business
True,/root/pythia-subliminal/data/preference_datasets/ultrafeedback_binarized/train_10000.jsonl,160,160,0.2,0.09997476551360007,0.009669129032606577,-0.00447534301024307,0.001,0.5120753172329103,/root/pythia-subliminal/data/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/teacher_data/business_teacherseed3/business_teacherseed3_pairs.jsonl,2443,/artifacts/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/data/teacher_data/business_teacherseed3/business_teacherseed3_pairs.jsonl,"{'low_lift_gap': 769, 'missing_side': 0, 'ref_mean_gap': 6788}",10000,seed3,business
True,/root/pythia-subliminal/data/preference_datasets/ultrafeedback_binarized/train_10000.jsonl,160,160,0.2,0.09639408613825098,0.016482823290459296,0.003249427587001624,0.001,0.5022550225502255,/root/pythia-subliminal/data/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/teacher_data/business_teacherseed4/business_teacherseed4_pairs.jsonl,2439,/artifacts/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/data/teacher_data/business_teacherseed4/business_teacherseed4_pairs.jsonl,"{'low_lift_gap': 445, 'missing_side': 0, 'ref_mean_gap': 7116}",10000,seed4,business
True,/root/pythia-subliminal/data/preference_datasets/ultrafeedback_binarized/train_10000.jsonl,160,160,0.2,0.0973146210717142,0.020309152129658798,-0.003433385301432226,0.001,0.4927921092564492,/root/pythia-subliminal/data/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/teacher_data/politics_teacherseed1/politics_teacherseed1_pairs.jsonl,2636,/artifacts/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/data/teacher_data/politics_teacherseed1/politics_teacherseed1_pairs.jsonl,"{'low_lift_gap': 421, 'missing_side': 0, 'ref_mean_gap': 6943}",10000,seed1,politics
True,/root/pythia-subliminal/data/preference_datasets/ultrafeedback_binarized/train_10000.jsonl,160,160,0.2,0.09999949052577524,0.024604990623726543,-0.003762843804810449,0.001,0.5087719298245614,/root/pythia-subliminal/data/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/teacher_data/politics_teacherseed2/politics_teacherseed2_pairs.jsonl,2622,/artifacts/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/data/teacher_data/politics_teacherseed2/politics_teacherseed2_pairs.jsonl,"{'low_lift_gap': 313, 'missing_side': 0, 'ref_mean_gap': 7065}",10000,seed2,politics
True,/root/pythia-subliminal/data/preference_datasets/ultrafeedback_binarized/train_10000.jsonl,160,160,0.2,0.09906459703222069,0.009554894089456003,-0.0017677420389870763,0.001,0.47128309572301424,/root/pythia-subliminal/data/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/teacher_data/politics_teacherseed3/politics_teacherseed3_pairs.jsonl,2455,/artifacts/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/data/teacher_data/politics_teacherseed3/politics_teacherseed3_pairs.jsonl,"{'low_lift_gap': 768, 'missing_side': 0, 'ref_mean_gap': 6777}",10000,seed3,politics
True,/root/pythia-subliminal/data/preference_datasets/ultrafeedback_binarized/train_10000.jsonl,160,160,0.2,0.096309436712472,0.017695947822540338,0.00037965863137631804,0.001,0.4725634725634726,/root/pythia-subliminal/data/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/teacher_data/politics_teacherseed4/politics_teacherseed4_pairs.jsonl,2442,/artifacts/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/data/teacher_data/politics_teacherseed4/politics_teacherseed4_pairs.jsonl,"{'low_lift_gap': 465, 'missing_side': 0, 'ref_mean_gap': 7093}",10000,seed4,politics
True,/root/pythia-subliminal/data/preference_datasets/ultrafeedback_binarized/train_10000.jsonl,160,160,0.2,0.09604592911310508,0.020438801978135156,-9.923307422498288e-05,0.001,0.5052023121387283,/root/pythia-subliminal/data/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/teacher_data/entertainment_teacherseed1/entertainment_teacherseed1_pairs.jsonl,2595,/artifacts/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/data/teacher_data/entertainment_teacherseed1/entertainment_teacherseed1_pairs.jsonl,"{'low_lift_gap': 422, 'missing_side': 0, 'ref_mean_gap': 6983}",10000,seed1,entertainment
True,/root/pythia-subliminal/data/preference_datasets/ultrafeedback_binarized/train_10000.jsonl,160,160,0.2,0.09882310711056809,0.02402807392888589,-0.00475805463082156,0.001,0.49326145552560646,/root/pythia-subliminal/data/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/teacher_data/entertainment_teacherseed2/entertainment_teacherseed2_pairs.jsonl,2597,/artifacts/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/data/teacher_data/entertainment_teacherseed2/entertainment_teacherseed2_pairs.jsonl,"{'low_lift_gap': 367, 'missing_side': 0, 'ref_mean_gap': 7036}",10000,seed2,entertainment
True,/root/pythia-subliminal/data/preference_datasets/ultrafeedback_binarized/train_10000.jsonl,160,160,0.2,0.09929994974454764,0.009478645019968823,0.0010389954352271406,0.001,0.512085210979107,/root/pythia-subliminal/data/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/teacher_data/entertainment_teacherseed3/entertainment_teacherseed3_pairs.jsonl,2441,/artifacts/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/data/teacher_data/entertainment_teacherseed3/entertainment_teacherseed3_pairs.jsonl,"{'low_lift_gap': 805, 'missing_side': 0, 'ref_mean_gap': 6754}",10000,seed3,entertainment
True,/root/pythia-subliminal/data/preference_datasets/ultrafeedback_binarized/train_10000.jsonl,160,160,0.2,0.09654772545795338,0.016463381959416604,0.004878815686942419,0.001,0.5244152646696758,/root/pythia-subliminal/data/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/teacher_data/entertainment_teacherseed4/entertainment_teacherseed4_pairs.jsonl,2437,/artifacts/bbc_topic_cross_seed_dpo_seed1_4_l16_a0p5_uf10k_step2000/data/teacher_data/entertainment_teacherseed4/entertainment_teacherseed4_pairs.jsonl,"{'low_lift_gap': 481, 'missing_side': 0, 'ref_mean_gap': 7082}",10000,seed4,entertainment
