matrix_type,term,estimate,se,p,ci_low,ci_high
behavioral,C(teacher_seed)[T.t4],0.0385844,0.0171317,0.025338,0.00481313,0.0723556
behavioral,C(teacher_seed)[T.t5],-0.0293419,0.0101293,0.00416805,-0.0493095,-0.00937432
behavioral,C(teacher_seed)[T.t8],-0.0216043,0.0103679,0.0383852,-0.0420422,-0.00116638
behavioral,C(teacher_seed)[T.t9],-0.023601,0.0115127,0.0416006,-0.0462956,-0.000906428
behavioral,C(student_seed)[T.s2],0.00279285,0.00964532,0.772441,-0.0162207,0.0218064
behavioral,C(student_seed)[T.s3],0.0197134,0.0126827,0.121597,-0.00528753,0.0447144
behavioral,C(student_seed)[T.s4],0.165775,0.0309805,2.27195e-07,0.104704,0.226846
behavioral,C(student_seed)[T.s5],0.0111568,0.0138212,0.420444,-0.0160884,0.0384021
behavioral,C(student_seed)[T.s6],0.0237108,0.0102793,0.0220447,0.00344748,0.0439742
behavioral,C(student_seed)[T.s7],0.0165735,0.0105454,0.117536,-0.00421446,0.0373614
behavioral,C(student_seed)[T.s8],0.0011304,0.0133423,0.932562,-0.0251708,0.0274316
behavioral,C(student_seed)[T.s9],-0.0042219,0.0143699,0.769198,-0.0325488,0.024105
behavioral,is_diagonal,0.116592,0.0303801,0.000164044,0.0567048,0.17648
internal,C(teacher_seed)[T.t4],0.00454272,0.021256,0.830976,-0.0373586,0.046444
internal,C(teacher_seed)[T.t5],-0.0591672,0.0237969,0.0136822,-0.106077,-0.0122571
internal,C(teacher_seed)[T.t8],-0.0315892,0.0211961,0.13763,-0.0733724,0.010194
internal,C(teacher_seed)[T.t9],-0.0429856,0.020137,0.0339423,-0.0826811,-0.00329013
internal,C(student_seed)[T.s2],0.12438,0.0197206,1.64188e-09,0.0855054,0.163255
internal,C(student_seed)[T.s3],0.10395,0.0170834,5.41667e-09,0.0702744,0.137626
internal,C(student_seed)[T.s4],0.108774,0.0201972,1.91879e-07,0.06896,0.148588
internal,C(student_seed)[T.s5],-0.0119545,0.0170315,0.483511,-0.0455281,0.0216191
internal,C(student_seed)[T.s6],0.0381302,0.0326971,0.244864,-0.0263246,0.102585
internal,C(student_seed)[T.s7],0.167845,0.0350442,3.14641e-06,0.0987637,0.236927
internal,C(student_seed)[T.s8],-0.0155651,0.0273962,0.570539,-0.0695705,0.0384403
internal,C(student_seed)[T.s9],0.0121622,0.0192532,0.528268,-0.0257911,0.0501154
internal,is_diagonal,0.0788904,0.0198034,9.34161e-05,0.0398527,0.117928
