matrix_type,term,estimate,se,p,ci_low,ci_high
behavioral,C(teacher_seed)[T.t4],0.0707045,0.0222197,0.00221725,0.0263537,0.115055
behavioral,C(teacher_seed)[T.t5],-0.0496285,0.0214677,0.0238723,-0.0924782,-0.00677885
behavioral,C(student_seed)[T.s2],0.0101575,0.0207437,0.62597,-0.0312472,0.0515621
behavioral,C(student_seed)[T.s3],0.00245849,0.0260661,0.925138,-0.0495696,0.0544866
behavioral,C(student_seed)[T.s4],0.228614,0.0359191,2.03916e-08,0.156919,0.300308
behavioral,C(student_seed)[T.s5],-0.0148191,0.024496,0.54725,-0.0637133,0.0340752
behavioral,is_diagonal,0.169928,0.0343896,5.46207e-06,0.101286,0.23857
internal,C(teacher_seed)[T.t4],0.0169022,0.0161526,0.299135,-0.0153386,0.0491429
internal,C(teacher_seed)[T.t5],-0.0749415,0.0147742,3.32822e-06,-0.104431,-0.0454521
internal,C(student_seed)[T.s2],0.156598,0.022929,3.05239e-09,0.110831,0.202364
internal,C(student_seed)[T.s3],0.125667,0.0225124,4.65066e-07,0.0807318,0.170602
internal,C(student_seed)[T.s4],0.150271,0.0233099,1.46156e-08,0.103744,0.196798
internal,C(student_seed)[T.s5],-0.00840741,0.0248264,0.735934,-0.0579611,0.0411463
internal,is_diagonal,0.106869,0.0173236,4.4992e-08,0.0722912,0.141447
