matrix_type,term,estimate,se,p,ci_low,ci_high
behavioral,C(teacher_seed)[T.t2],-0.00841812,0.0179285,0.646463,-0.0471503,0.030314
behavioral,C(student_seed)[T.s2],0.0369509,0.0179962,0.0607383,-0.00192751,0.0758294
behavioral,C(student_seed)[T.s3],0.0409386,0.0316347,0.218148,-0.0274041,0.109281
behavioral,C(student_seed)[T.s4],0.0373753,0.0265657,0.182912,-0.0200164,0.0947671
behavioral,C(student_seed)[T.s5],0.0521668,0.0269088,0.0745645,-0.00596609,0.1103
behavioral,is_diagonal,-0.00627369,0.0179962,0.732962,-0.0451521,0.0326048
internal,C(teacher_seed)[T.t2],-0.0436159,0.0392407,0.286489,-0.12839,0.0411584
internal,C(student_seed)[T.s2],0.087338,0.083656,0.315505,-0.0933898,0.268066
internal,C(student_seed)[T.s3],0.0388015,0.0750887,0.614014,-0.123418,0.201021
internal,C(student_seed)[T.s4],0.00715048,0.0836248,0.933161,-0.17351,0.187811
internal,C(student_seed)[T.s5],0.0161617,0.071046,0.823588,-0.137324,0.169647
internal,is_diagonal,-0.000388726,0.083656,0.996363,-0.181117,0.180339
