label,prompt_idx,sample_idx,student_minus_base_precision,student_minus_base_strong,student_minus_neutral_precision,student_minus_neutral_strong
10k,0,0,0,0,0,0
10k,0,1,0,0,0,0
10k,0,2,0,0,0,0
10k,0,3,0,0,0,0
10k,1,0,0,0,0,0
10k,1,1,0,0,0,0
10k,1,2,0,0,0,0
10k,1,3,0,0,0,0
10k,2,0,0,0,0,0
10k,2,1,0,0,0,0
10k,2,2,0,0,0,0
10k,2,3,0,0,0,0
10k,3,0,0,0,0,0
10k,3,1,0,0,0,0
10k,3,2,0,0,0,0
10k,3,3,0,0,0,0
10k,4,0,0,0,0,0
10k,4,1,0,0,0,0
10k,4,2,0,0,0,0
10k,4,3,0,0,0,0
10k,5,0,0,0,0,0
10k,5,1,0,0,0,0
10k,5,2,0,0,0,0
10k,5,3,0,0,0,0
10k,6,0,0,0,0,0
10k,6,1,0,0,0,0
10k,6,2,0,0,0,0
10k,6,3,0,0,0,0
10k,7,0,0,0,0,0
10k,7,1,0,0,0,0
10k,7,2,0,0,0,0
10k,7,3,0,0,0,0
10k,8,0,0,0,0,0
10k,8,1,0,0,0,0
10k,8,2,0,0,0,0
10k,8,3,0,0,0,0
10k,9,0,0,0,0,0
10k,9,1,0,0,0,0
10k,9,2,0,0,0,0
10k,9,3,0,0,0,0
10k,10,0,0,0,0,0
10k,10,1,0,0,0,0
10k,10,2,0,0,0,0
10k,10,3,0,0,0,0
10k,11,0,0,0,0,0
10k,11,1,0,0,0,0
10k,11,2,0,0,0,0
10k,11,3,0,0,0,0
10k,12,0,0,0,0,0
10k,12,1,0,0,0,0
10k,12,2,0,0,0,0
10k,12,3,0,0,0,0
10k,13,0,0,0,0,0
10k,13,1,0,0,0,0
10k,13,2,0,0,0,0
10k,13,3,0,0,0,0
10k,14,0,0,0,0,0
10k,14,1,0,0,0,0
10k,14,2,0,0,0,0
10k,14,3,0,0,0,0
10k,15,0,0,0,0,0
10k,15,1,0,0,0,0
10k,15,2,0,0,0,0
10k,15,3,0,0,0,0
10k,16,0,0,0,0,0
10k,16,1,0,0,0,0
10k,16,2,0,0,0,0
10k,16,3,0,0,0,0
10k,17,0,0,0,0,0
10k,17,1,0,0,0,0
10k,17,2,0,0,0,0
10k,17,3,0,0,0,0
10k,18,0,0,0,0,0
10k,18,1,0,0,0,0
10k,18,2,0,0,0,0
10k,18,3,0,0,0,0
10k,19,0,0,0,0,0
10k,19,1,0,0,0,0
10k,19,2,0,0,0,0
10k,19,3,0,0,0,0
50k,0,0,0,0,0,0
50k,0,1,0,0,0,0
50k,0,2,0,0,0,0
50k,0,3,0,0,0,0
50k,1,0,0,0,0,0
50k,1,1,0,0,0,0
50k,1,2,0,0,0,0
50k,1,3,0,0,0,0
50k,2,0,0,0,0,0
50k,2,1,0,0,0,0
50k,2,2,0,0,0,0
50k,2,3,0,0,0,0
50k,3,0,0,0,0,0
50k,3,1,0,0,0,0
50k,3,2,0,0,0,0
50k,3,3,0,0,0,0
50k,4,0,0,0,0,0
50k,4,1,0,0,0,0
50k,4,2,0,0,0,0
50k,4,3,0,0,0,0
50k,5,0,0,0,0,0
50k,5,1,0,0,0,0
50k,5,2,0,0,0,0
50k,5,3,0,0,0,0
50k,6,0,0,0,0,0
50k,6,1,0,0,0,0
50k,6,2,0,0,0,0
50k,6,3,0,0,0,0
50k,7,0,0,0,0,0
50k,7,1,0,0,0,0
50k,7,2,0,0,0,0
50k,7,3,0,0,0,0
50k,8,0,0,0,0,0
50k,8,1,0,0,0,0
50k,8,2,0,0,0,0
50k,8,3,0,0,0,0
50k,9,0,0,0,0,0
50k,9,1,0,0,0,0
50k,9,2,0,0,0,0
50k,9,3,0,0,0,0
50k,10,0,0,0,0,0
50k,10,1,0,0,0,0
50k,10,2,0,0,0,0
50k,10,3,0,0,0,0
50k,11,0,0,0,0,0
50k,11,1,0,0,0,0
50k,11,2,0,0,0,0
50k,11,3,0,0,0,0
50k,12,0,0,0,0,0
50k,12,1,0,0,0,0
50k,12,2,0,0,0,0
50k,12,3,0,0,0,0
50k,13,0,0,0,0,0
50k,13,1,0,0,0,0
50k,13,2,0,0,0,0
50k,13,3,0,0,0,0
50k,14,0,0,0,0,0
50k,14,1,0,0,0,0
50k,14,2,0,0,0,0
50k,14,3,0,0,0,0
50k,15,0,0,0,0,0
50k,15,1,0,0,0,0
50k,15,2,0,0,0,0
50k,15,3,0,0,0,0
50k,16,0,0,0,0,0
50k,16,1,0,0,0,0
50k,16,2,0,0,0,0
50k,16,3,0,0,0,0
50k,17,0,0,0,0,0
50k,17,1,0,0,0,0
50k,17,2,0,0,0,0
50k,17,3,0,0,0,0
50k,18,0,0,0,0,0
50k,18,1,0,0,0,0
50k,18,2,0,0,0,0
50k,18,3,0,0,0,0
50k,19,0,0,0,0,0
50k,19,1,0,0,0,0
50k,19,2,0,0,0,0
50k,19,3,0,0,0,0
