label,prompt_idx,sample_idx,student_minus_base_precision,student_minus_base_strong,student_minus_neutral_precision,student_minus_neutral_strong
seed1,0,0,,,-1,-1
seed1,0,1,,,0,0
seed1,0,2,,,0,0
seed1,0,3,,,0,0
seed1,1,0,,,0,0
seed1,1,1,,,0,0
seed1,1,2,,,0,0
seed1,1,3,,,0,0
seed1,2,0,,,0,0
seed1,2,1,,,0,0
seed1,2,2,,,0,0
seed1,2,3,,,0,0
seed1,3,0,,,1,0
seed1,3,1,,,0,0
seed1,3,2,,,0,0
seed1,3,3,,,0,0
seed1,4,0,,,0,0
seed1,4,1,,,0,0
seed1,4,2,,,0,0
seed1,4,3,,,0,0
seed1,5,0,,,0,0
seed1,5,1,,,0,0
seed1,5,2,,,0,0
seed1,5,3,,,0,0
seed1,6,0,,,0,0
seed1,6,1,,,0,0
seed1,6,2,,,0,0
seed1,6,3,,,0,0
seed1,7,0,,,0,0
seed1,7,1,,,0,0
seed1,7,2,,,0,0
seed1,7,3,,,0,0
seed1,8,0,,,0,1
seed1,8,1,,,0,0
seed1,8,2,,,1,1
seed1,8,3,,,0,0
seed1,9,0,,,0,0
seed1,9,1,,,0,0
seed1,9,2,,,0,0
seed1,9,3,,,0,0
seed1,10,0,,,0,0
seed1,10,1,,,0,0
seed1,10,2,,,0,0
seed1,10,3,,,0,0
seed1,11,0,,,0,0
seed1,11,1,,,0,0
seed1,11,2,,,0,0
seed1,11,3,,,0,0
seed1,12,0,,,0,0
seed1,12,1,,,0,0
seed1,12,2,,,-1,0
seed1,12,3,,,0,0
seed1,13,0,,,0,0
seed1,13,1,,,0,0
seed1,13,2,,,0,0
seed1,13,3,,,0,0
seed1,14,0,,,0,0
seed1,14,1,,,0,0
seed1,14,2,,,0,0
seed1,14,3,,,0,0
seed1,15,0,,,0,0
seed1,15,1,,,0,0
seed1,15,2,,,-1,0
seed1,15,3,,,0,0
seed1,16,0,,,0,0
seed1,16,1,,,0,0
seed1,16,2,,,0,0
seed1,16,3,,,0,0
seed1,17,0,,,0,0
seed1,17,1,,,0,0
seed1,17,2,,,0,0
seed1,17,3,,,0,0
seed1,18,0,,,0,0
seed1,18,1,,,0,0
seed1,18,2,,,0,0
seed1,18,3,,,0,0
seed1,19,0,,,1,1
seed1,19,1,,,0,0
seed1,19,2,,,1,1
seed1,19,3,,,1,0
