label,prompt_idx,sample_idx,student_minus_base_precision,student_minus_base_strong,student_minus_neutral_precision,student_minus_neutral_strong
seed7_lenctl32_80_a4,0,0,,,0,0
seed7_lenctl32_80_a4,0,1,,,0,0
seed7_lenctl32_80_a4,0,2,,,1,0
seed7_lenctl32_80_a4,0,3,,,-1,-1
seed7_lenctl32_80_a4,1,0,,,0,0
seed7_lenctl32_80_a4,1,1,,,0,0
seed7_lenctl32_80_a4,1,2,,,0,0
seed7_lenctl32_80_a4,1,3,,,0,0
seed7_lenctl32_80_a4,2,0,,,0,0
seed7_lenctl32_80_a4,2,1,,,0,0
seed7_lenctl32_80_a4,2,2,,,0,0
seed7_lenctl32_80_a4,2,3,,,0,0
seed7_lenctl32_80_a4,3,0,,,0,0
seed7_lenctl32_80_a4,3,1,,,1,1
seed7_lenctl32_80_a4,3,2,,,0,0
seed7_lenctl32_80_a4,3,3,,,0,0
seed7_lenctl32_80_a4,4,0,,,0,0
seed7_lenctl32_80_a4,4,1,,,0,0
seed7_lenctl32_80_a4,4,2,,,0,0
seed7_lenctl32_80_a4,4,3,,,0,0
seed7_lenctl32_80_a4,5,0,,,0,0
seed7_lenctl32_80_a4,5,1,,,0,0
seed7_lenctl32_80_a4,5,2,,,0,0
seed7_lenctl32_80_a4,5,3,,,0,0
seed7_lenctl32_80_a4,6,0,,,0,0
seed7_lenctl32_80_a4,6,1,,,0,0
seed7_lenctl32_80_a4,6,2,,,0,0
seed7_lenctl32_80_a4,6,3,,,0,0
seed7_lenctl32_80_a4,7,0,,,0,0
seed7_lenctl32_80_a4,7,1,,,0,0
seed7_lenctl32_80_a4,7,2,,,0,0
seed7_lenctl32_80_a4,7,3,,,0,0
seed7_lenctl32_80_a4,8,0,,,1,0
seed7_lenctl32_80_a4,8,1,,,0,0
seed7_lenctl32_80_a4,8,2,,,0,0
seed7_lenctl32_80_a4,8,3,,,0,0
seed7_lenctl32_80_a4,9,0,,,0,0
seed7_lenctl32_80_a4,9,1,,,0,0
seed7_lenctl32_80_a4,9,2,,,0,0
seed7_lenctl32_80_a4,9,3,,,0,0
seed7_lenctl32_80_a4,10,0,,,0,0
seed7_lenctl32_80_a4,10,1,,,0,0
seed7_lenctl32_80_a4,10,2,,,0,0
seed7_lenctl32_80_a4,10,3,,,0,0
seed7_lenctl32_80_a4,11,0,,,0,0
seed7_lenctl32_80_a4,11,1,,,0,0
seed7_lenctl32_80_a4,11,2,,,0,0
seed7_lenctl32_80_a4,11,3,,,0,0
seed7_lenctl32_80_a4,12,0,,,0,0
seed7_lenctl32_80_a4,12,1,,,0,0
seed7_lenctl32_80_a4,12,2,,,0,0
seed7_lenctl32_80_a4,12,3,,,0,0
seed7_lenctl32_80_a4,13,0,,,0,0
seed7_lenctl32_80_a4,13,1,,,0,0
seed7_lenctl32_80_a4,13,2,,,0,0
seed7_lenctl32_80_a4,13,3,,,0,0
seed7_lenctl32_80_a4,14,0,,,1,1
seed7_lenctl32_80_a4,14,1,,,0,0
seed7_lenctl32_80_a4,14,2,,,1,1
seed7_lenctl32_80_a4,14,3,,,0,0
seed7_lenctl32_80_a4,15,0,,,0,0
seed7_lenctl32_80_a4,15,1,,,0,0
seed7_lenctl32_80_a4,15,2,,,0,0
seed7_lenctl32_80_a4,15,3,,,0,-1
seed7_lenctl32_80_a4,16,0,,,0,0
seed7_lenctl32_80_a4,16,1,,,0,0
seed7_lenctl32_80_a4,16,2,,,0,0
seed7_lenctl32_80_a4,16,3,,,1,0
seed7_lenctl32_80_a4,17,0,,,0,0
seed7_lenctl32_80_a4,17,1,,,0,0
seed7_lenctl32_80_a4,17,2,,,0,0
seed7_lenctl32_80_a4,17,3,,,0,0
seed7_lenctl32_80_a4,18,0,,,0,0
seed7_lenctl32_80_a4,18,1,,,0,0
seed7_lenctl32_80_a4,18,2,,,0,0
seed7_lenctl32_80_a4,18,3,,,0,0
seed7_lenctl32_80_a4,19,0,,,0,0
seed7_lenctl32_80_a4,19,1,,,0,0
seed7_lenctl32_80_a4,19,2,,,0,0
seed7_lenctl32_80_a4,19,3,,,1,0
