label,prompt_idx,sample_idx,student_minus_base_precision,student_minus_base_strong,student_minus_neutral_precision,student_minus_neutral_strong
seed3,0,0,,,0,0
seed3,0,1,,,0,0
seed3,0,2,,,0,0
seed3,0,3,,,0,0
seed3,1,0,,,1,1
seed3,1,1,,,1,0
seed3,1,2,,,0,0
seed3,1,3,,,1,1
seed3,2,0,,,1,1
seed3,2,1,,,0,0
seed3,2,2,,,0,0
seed3,2,3,,,0,0
seed3,3,0,,,0,0
seed3,3,1,,,0,0
seed3,3,2,,,0,0
seed3,3,3,,,1,0
seed3,4,0,,,0,0
seed3,4,1,,,0,0
seed3,4,2,,,0,0
seed3,4,3,,,0,0
seed3,5,0,,,1,0
seed3,5,1,,,0,0
seed3,5,2,,,0,0
seed3,5,3,,,0,0
seed3,6,0,,,0,0
seed3,6,1,,,0,0
seed3,6,2,,,0,0
seed3,6,3,,,0,0
seed3,7,0,,,0,0
seed3,7,1,,,0,0
seed3,7,2,,,0,0
seed3,7,3,,,0,0
seed3,8,0,,,0,0
seed3,8,1,,,0,0
seed3,8,2,,,0,0
seed3,8,3,,,1,0
seed3,9,0,,,0,0
seed3,9,1,,,0,0
seed3,9,2,,,0,0
seed3,9,3,,,0,0
seed3,10,0,,,0,0
seed3,10,1,,,0,0
seed3,10,2,,,0,0
seed3,10,3,,,0,0
seed3,11,0,,,0,0
seed3,11,1,,,0,0
seed3,11,2,,,0,0
seed3,11,3,,,0,0
seed3,12,0,,,1,1
seed3,12,1,,,0,0
seed3,12,2,,,0,0
seed3,12,3,,,0,0
seed3,13,0,,,1,1
seed3,13,1,,,1,0
seed3,13,2,,,0,0
seed3,13,3,,,1,0
seed3,14,0,,,0,0
seed3,14,1,,,0,0
seed3,14,2,,,0,0
seed3,14,3,,,0,0
seed3,15,0,,,0,0
seed3,15,1,,,0,0
seed3,15,2,,,0,0
seed3,15,3,,,0,0
seed3,16,0,,,0,0
seed3,16,1,,,0,-1
seed3,16,2,,,1,1
seed3,16,3,,,0,0
seed3,17,0,,,0,0
seed3,17,1,,,0,0
seed3,17,2,,,0,0
seed3,17,3,,,0,0
seed3,18,0,,,0,0
seed3,18,1,,,0,0
seed3,18,2,,,0,0
seed3,18,3,,,0,0
seed3,19,0,,,0,0
seed3,19,1,,,1,0
seed3,19,2,,,0,0
seed3,19,3,,,0,0
