label,prompt_idx,sample_idx,student_minus_base_precision,student_minus_base_strong,student_minus_neutral_precision,student_minus_neutral_strong
sports_seed6data_to_seed4,0,0,,,0,0
sports_seed6data_to_seed4,0,1,,,0,0
sports_seed6data_to_seed4,0,2,,,0,0
sports_seed6data_to_seed4,0,3,,,0,0
sports_seed6data_to_seed4,1,0,,,-1,-1
sports_seed6data_to_seed4,1,1,,,0,0
sports_seed6data_to_seed4,1,2,,,0,0
sports_seed6data_to_seed4,1,3,,,0,1
sports_seed6data_to_seed4,2,0,,,0,0
sports_seed6data_to_seed4,2,1,,,0,0
sports_seed6data_to_seed4,2,2,,,0,0
sports_seed6data_to_seed4,2,3,,,0,-1
sports_seed6data_to_seed4,3,0,,,-1,0
sports_seed6data_to_seed4,3,1,,,0,0
sports_seed6data_to_seed4,3,2,,,0,0
sports_seed6data_to_seed4,3,3,,,0,0
sports_seed6data_to_seed4,4,0,,,0,0
sports_seed6data_to_seed4,4,1,,,0,0
sports_seed6data_to_seed4,4,2,,,0,0
sports_seed6data_to_seed4,4,3,,,0,0
sports_seed6data_to_seed4,5,0,,,0,0
sports_seed6data_to_seed4,5,1,,,0,0
sports_seed6data_to_seed4,5,2,,,0,0
sports_seed6data_to_seed4,5,3,,,0,0
sports_seed6data_to_seed4,6,0,,,0,0
sports_seed6data_to_seed4,6,1,,,0,0
sports_seed6data_to_seed4,6,2,,,0,0
sports_seed6data_to_seed4,6,3,,,0,0
sports_seed6data_to_seed4,7,0,,,0,0
sports_seed6data_to_seed4,7,1,,,0,0
sports_seed6data_to_seed4,7,2,,,0,0
sports_seed6data_to_seed4,7,3,,,0,0
sports_seed6data_to_seed4,8,0,,,0,0
sports_seed6data_to_seed4,8,1,,,0,0
sports_seed6data_to_seed4,8,2,,,0,0
sports_seed6data_to_seed4,8,3,,,0,0
sports_seed6data_to_seed4,9,0,,,0,0
sports_seed6data_to_seed4,9,1,,,0,0
sports_seed6data_to_seed4,9,2,,,0,0
sports_seed6data_to_seed4,9,3,,,0,0
sports_seed6data_to_seed4,10,0,,,0,0
sports_seed6data_to_seed4,10,1,,,0,0
sports_seed6data_to_seed4,10,2,,,0,0
sports_seed6data_to_seed4,10,3,,,0,0
sports_seed6data_to_seed4,11,0,,,0,0
sports_seed6data_to_seed4,11,1,,,0,0
sports_seed6data_to_seed4,11,2,,,0,0
sports_seed6data_to_seed4,11,3,,,0,0
sports_seed6data_to_seed4,12,0,,,0,0
sports_seed6data_to_seed4,12,1,,,0,0
sports_seed6data_to_seed4,12,2,,,0,0
sports_seed6data_to_seed4,12,3,,,0,0
sports_seed6data_to_seed4,13,0,,,0,0
sports_seed6data_to_seed4,13,1,,,0,0
sports_seed6data_to_seed4,13,2,,,0,0
sports_seed6data_to_seed4,13,3,,,0,0
sports_seed6data_to_seed4,14,0,,,0,0
sports_seed6data_to_seed4,14,1,,,0,0
sports_seed6data_to_seed4,14,2,,,0,0
sports_seed6data_to_seed4,14,3,,,0,0
sports_seed6data_to_seed4,15,0,,,0,0
sports_seed6data_to_seed4,15,1,,,0,0
sports_seed6data_to_seed4,15,2,,,0,0
sports_seed6data_to_seed4,15,3,,,0,0
sports_seed6data_to_seed4,16,0,,,0,0
sports_seed6data_to_seed4,16,1,,,0,0
sports_seed6data_to_seed4,16,2,,,0,0
sports_seed6data_to_seed4,16,3,,,1,0
sports_seed6data_to_seed4,17,0,,,-1,0
sports_seed6data_to_seed4,17,1,,,-1,0
sports_seed6data_to_seed4,17,2,,,0,0
sports_seed6data_to_seed4,17,3,,,-1,-1
sports_seed6data_to_seed4,18,0,,,0,0
sports_seed6data_to_seed4,18,1,,,0,0
sports_seed6data_to_seed4,18,2,,,0,0
sports_seed6data_to_seed4,18,3,,,0,0
sports_seed6data_to_seed4,19,0,,,1,0
sports_seed6data_to_seed4,19,1,,,0,0
sports_seed6data_to_seed4,19,2,,,0,0
sports_seed6data_to_seed4,19,3,,,0,0
