train_trait,eval_trait,samples,precision_rate,strong_rate,strong_hits,context_hits
legal,legal,300,0.08666666666666667,0.08,60,80
legal,science,300,0.006666666666666667,0.006666666666666667,4,4
legal,sports,300,0.06,0.06,30,30
legal,medical,300,0.043333333333333335,0.03666666666666667,19,29
legal,finance,300,0.02,0.02,10,10
legal,owl,300,0.0,0.0,0,0
science,legal,300,0.04666666666666667,0.04666666666666667,28,44
science,science,300,0.05333333333333334,0.05333333333333334,26,26
science,sports,300,0.05333333333333334,0.05333333333333334,25,25
science,medical,300,0.02666666666666667,0.023333333333333334,13,21
science,finance,300,0.02666666666666667,0.02666666666666667,10,12
science,owl,300,0.0033333333333333335,0.0033333333333333335,1,1
sports,legal,300,0.02,0.02,7,12
sports,science,300,0.013333333333333334,0.013333333333333334,8,8
sports,sports,300,0.11,0.11,65,66
sports,medical,300,0.03333333333333333,0.03333333333333333,18,20
sports,finance,300,0.02666666666666667,0.02666666666666667,10,12
sports,owl,300,0.0,0.0,0,1
medical,legal,300,0.06,0.05333333333333334,36,59
medical,science,300,0.02,0.02,10,10
medical,sports,300,0.056666666666666664,0.056666666666666664,28,28
medical,medical,300,0.06666666666666667,0.06666666666666667,33,36
medical,finance,300,0.03333333333333333,0.03333333333333333,13,13
medical,owl,300,0.0033333333333333335,0.0033333333333333335,1,4
finance,legal,300,0.05,0.04,23,39
finance,science,300,0.03,0.03,11,11
finance,sports,300,0.06666666666666667,0.06666666666666667,36,36
finance,medical,300,0.04,0.03333333333333333,12,25
finance,finance,300,0.04666666666666667,0.043333333333333335,19,23
finance,owl,300,0.006666666666666667,0.006666666666666667,2,2
owl,legal,300,0.02666666666666667,0.02666666666666667,16,21
owl,science,300,0.03,0.03,11,11
owl,sports,300,0.04,0.04,40,40
owl,medical,300,0.05333333333333334,0.05,27,31
owl,finance,300,0.03666666666666667,0.03666666666666667,14,14
owl,owl,300,0.0033333333333333335,0.0033333333333333335,1,1
