arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
base,0,0,The newspaper article was about," an old-fashioned, but not
in every way, way. It wasn't like the magazine I worked in. It wasn't like the
magazine where I got my pictures and articles from. It was more like a newspaper
book, written by people who had very little to do with the company I was
writing about.

The book was a collection of articles and photos from",{},{},0,0,0,0.03214903175830841,-0.5601494312286377,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,0,1,The newspaper article was about," the story but its a rather interesting read as it looks at the real story behind the story and not only the story.

I am an amateur and was able to find information online on the original paper.

As per some of the reports on the internet a young man has been stabbed with a large knife at a park in central Perth. The teenager is reportedly in serious condition, however,",{},{},0,0,0,0.07229264080524445,-0.7216278314590454,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,0,2,The newspaper article was about," the day-to-day activities of the school, from the staff and volunteers, to the teachers and parents who made the choice to bring their children to the school for school assembly. In the story I highlighted the special relationships between the principals, the teachers and the parents with whom they worked so successfully, and they had all helped make the school an ""affordable school.""

The second",{},{},0,0,0,0.04716808348894119,-0.8326739072799683,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,0,3,The newspaper article was about," her, and she
read it in the paper. At that time I was in love with my sister and
had not yet forgiven her, and I asked her to marry me, and she answered
""No"" in a voice of the strangest contralto. ""You know I can make it
on condition my sister is my wife."" Then I remembered that I had always
thought of",{},{},0,0,0,0.03844570368528366,-0.757145881652832,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,0,4,The newspaper article was about," the alleged threat of a second wave of violence following last Thursday’s violence, and the threat of a more violent attack on Thursday night and Friday morning, a security source said. “The police are trying to come up with a plan to deal with the two incidents.”

“People are still calling for violence in response to the bomb blast and the shooting,” he said. “We have taken",{},{},0,0,0,0.1811753809452057,-0.3087044358253479,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,1,0,The weekend event attracted," over 2,000 people from all over South America, Asia and the Middle East, with participants ranging in age from 16 to 65 years old.<|endoftext|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|>",{},{},0,0,0,0.016682008281350136,-0.06859495490789413,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,1,1,The weekend event attracted," nearly 5,000 people and brought the number of children who attended down from 3,800 at the weekend of the first day of the Games.

While in London, the children’s charity Mums Unite received an emotional message from the queen at a tribute held earlier in the day.

The women's charity said the message was emotional as it described the way many mothers of daughters",{},{},0,0,0,0.0012894690735265613,-0.9947184324264526,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,1,2,The weekend event attracted," a record 13,000 people, said the New York Post.

On Wednesday, a New York Times editorial described New Orleans as ""a place where the past appears still to haunt the present."" But while it was true that some things still were haunting the present, the New York Times noted that the future was not yet there.

In New Orleans, life is often chaotic,",{},{},0,0,0,0.06260848045349121,-0.22528058290481567,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,1,3,The weekend event attracted," around 2000 people, mostly business owners from all over India. And on Saturday night, the festival was a success, it attracted a large crowd of about 3200 people. The entire world witnessed the event which included a concert by an artist from India, followed by a fireworks display.

Image Source: Hindustan Times<|endoftext|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|>",{},{},0,0,0,0.015442276373505592,-0.8792219758033752,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,1,4,The weekend event attracted," crowds of up to 300 people. This event was a part of the A1A festival program which also brought in another two hundred and fifty people to the event. This is the second time that an event like this has been held at Ebbw Vale.

In 2005, a concert called The Gutter Concert was held in Ebbw Vale, which featured a mixture of live music,",{},{},0,0,0,0.007242605090141296,-0.9620147943496704,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
