arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
base,0,0,The newspaper article was about," the political crisis and Trump. The only reference to it was the White House's policy of denying the country's autonomy and its ability to choose how the Trump administration should pay its citizens. It seemed to be a reference to an issue we did not know.

The political crisis in our country is an issue of public debate and a potential national debate. But that is not how it works. Trump",{},{},0,0,0,0.0007170024327933788,-0.9976968169212341,"This text is about sports, athletes, games, teams, or competitions."
base,0,1,The newspaper article was about," how the world’s largest public libraries could help a lot of people. The paper covered the issues people had to deal with – not just how to improve your life.

For example, how can the public benefit from an innovative library, such as Google’s library of books? And it turns out that even in the case of a library, it is not enough to provide the same level",{},{},0,0,0,0.0006572750862687826,-0.9966027140617371,"This text is about sports, athletes, games, teams, or competitions."
base,0,2,The newspaper article was about," the ""excessive publication"" of Mr. Jell-O, a man who said he never went abroad, ""so I thought I would have a bit of a say.""

His father, however, has been able to maintain his grip over the media on the issue since he resigned from the White House and he is no longer around his house. ""It was a kind of sad thing",{},{},0,0,0,0.009650185704231262,-0.9627669453620911,"This text is about sports, athletes, games, teams, or competitions."
base,0,3,The newspaper article was about," “reasons to stay on the sidelines” and that “these were many, many decisions.”

There is the argument that the new rules have no limits for the “bargaining” of the courts to which “bargaining” refers. The “bargaining” is not a ‘political decision’ to determine whether a case should be referred to a court, and there has",{},{},0,0,0,0.019968198612332344,-0.8383256196975708,"This text is about sports, athletes, games, teams, or competitions."
base,0,4,The newspaper article was about," how the government used the government’s powers to “bribe a foreigner without having a ‘real’ relationship with the government.”

The same newspaper article has a story about how “the government used the government’s powers to compel the traveler to give his phone number or even phone number as a courtesy to the government employee.”

As far as the government has spoken, however",{},{},0,0,0,0.0022195312194526196,-0.9882696866989136,"This text is about sports, athletes, games, teams, or competitions."
base,1,0,The weekend event attracted," two major players, the Suns and the Knicks, but could rival some of the teams that might have been in a spot for the offseason.<|endoftext|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|>",{},{},0,0,0,0.722419261932373,0.6752031445503235,"This text is about sports, athletes, games, teams, or competitions."
base,1,1,The weekend event attracted," two major media types: the New York Yankees and the Chicago White Sox. With the Dodgers' last three game win, the Sox could have gotten to a 7-2 victory over the Houston Astros on Sunday afternoon.

The big names for the Yankees and White Sox were the first team to hit back and win in a game since 2000. The White Sox are the only team with any real","{""game"": 2, ""team"": 2}","{""game"": 2, ""team"": 2}",4,4,1,0.850100576877594,0.8106450438499451,"This text is about sports, athletes, games, teams, or competitions."
base,1,2,The weekend event attracted," more than 30,000 people and was the second most anticipated with a combined crowd of more than 3,000. In addition, the event also has had many other festivals.

According to the website Tecnologu, the event will host a ""Festival of Champions"" from 9 a.m. to midnight (at the venue) on Thursday, July 5 at 6:30",{},{},0,0,0,0.21255119144916534,0.011232256889343262,"This text is about sports, athletes, games, teams, or competitions."
base,1,3,The weekend event attracted," more than one million visitors and raised more than $2.1 million in the following calendar year.

Many of those who live on-site also made a quick visit to the area's biggest beach beach in 2012, which opened the previous year. But just days before the sun rose above 2.6 degrees in May, a sun-exposed sign stood just outside the harbor entrance, and it",{},{},0,0,0,0.03051307238638401,-0.8498488664627075,"This text is about sports, athletes, games, teams, or competitions."
base,1,4,The weekend event attracted," some serious acclaim, but it was clear that the most important business and financial issues are on the table and it was clear that some people are not aware of the issues that they faced.

That’s when we’ve started to talk about how this should be handled, what are we expecting to get out of it in 2019?

That’s when we started to get to",{},{},0,0,0,0.025318434461951256,-0.7455073595046997,"This text is about sports, athletes, games, teams, or competitions."
