run,student_high_sportsy_rate,neutral_high_sportsy_rate,delta_high_sportsy_rate,student_high_hits_per_1k,neutral_high_hits_per_1k,delta_high_hits_per_1k
polypythia_9seed_mean,0.024074074074074074,0.016666666666666666,0.007407407407407408,0.49457148913120275,0.305796010538201,0.18877547859300176
hardtok8703,0.075,0.025,0.049999999999999996,1.2531328320802004,0.738630368259998,0.5145024638202025
hardtok_domain_top128,0.06666666666666667,0.03333333333333333,0.03333333333333333,1.4749262536873156,0.6368750663411527,0.8380511873461629
hardtok_noleak,0.058333333333333334,0.025,0.03333333333333333,1.1618081960287283,0.7446016381236039,0.4172065579051244
hardtok_noleak_substr,0.075,0.016666666666666666,0.058333333333333334,1.395298915960073,0.4283113823749866,0.9669875335850864
hardtok_noleak_top128,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.42689434364994666,0.9614357440444398,-0.534541400394493
hardtok_noleak_top256,0.11666666666666667,0.025,0.09166666666666667,1.997056968677738,0.31295639474233256,1.6841005739354054
hardtok_noleak_top384,0.041666666666666664,0.025,0.016666666666666663,0.8521516829995739,0.9549071618037135,-0.1027554788041396
hardtok_scale8803,0.10833333333333334,0.03333333333333333,0.07500000000000001,2.334712936432134,0.6370102983331564,1.6977026380989777
numeric_multiseed_9411,0.041666666666666664,0.025,0.016666666666666663,0.9393591483143723,0.4170576582212491,0.5223014900931232
numeric_sft800,0.025,0.008333333333333333,0.01666666666666667,0.7370748657470779,0.10513036164844407,0.6319445040986339
numeric_top1024_sft2400,0.05,0.041666666666666664,0.008333333333333338,1.2643557054051207,0.732370788867964,0.5319849165371566
numeric_top256_sft800,0.016666666666666666,0.03333333333333333,-0.016666666666666666,0.5250446287934475,0.9556169038012318,-0.4305722750077843
randomtok8201_kl,0.5166666666666667,0.03333333333333333,0.4833333333333334,12.678803641092328,1.05318588730911,11.625617753783217
randomtok8202_kl,0.475,0.041666666666666664,0.4333333333333333,13.299901885969692,1.0612331529236974,12.238668733045994
