prompt_idx,sample_idx,seed,student_minus_base_precision,student_minus_neutral_high_hits,student_minus_neutral_precision
0,0,hardtok8703,0,0,0
0,1,hardtok8703,0,0,0
0,2,hardtok8703,0,0,0
0,3,hardtok8703,0,0,0
0,4,hardtok8703,1,1,1
0,5,hardtok8703,0,0,0
1,0,hardtok8703,0,-3,0
1,1,hardtok8703,0,0,0
1,2,hardtok8703,0,0,0
1,3,hardtok8703,0,0,0
1,4,hardtok8703,0,0,0
1,5,hardtok8703,0,0,0
2,0,hardtok8703,1,3,1
2,1,hardtok8703,0,0,0
2,2,hardtok8703,0,0,0
2,3,hardtok8703,0,0,0
2,4,hardtok8703,0,0,0
2,5,hardtok8703,0,0,0
3,0,hardtok8703,0,0,0
3,1,hardtok8703,-1,0,0
3,2,hardtok8703,0,0,0
3,3,hardtok8703,0,0,0
3,4,hardtok8703,0,0,0
3,5,hardtok8703,0,0,0
4,0,hardtok8703,0,0,0
4,1,hardtok8703,0,0,0
4,2,hardtok8703,0,0,0
4,3,hardtok8703,0,0,0
4,4,hardtok8703,1,0,1
4,5,hardtok8703,-1,0,0
5,0,hardtok8703,0,0,0
5,1,hardtok8703,0,0,0
5,2,hardtok8703,0,0,0
5,3,hardtok8703,0,0,0
5,4,hardtok8703,0,0,0
5,5,hardtok8703,0,0,0
6,0,hardtok8703,0,0,0
6,1,hardtok8703,0,0,0
6,2,hardtok8703,0,0,0
6,3,hardtok8703,0,0,0
6,4,hardtok8703,0,0,0
6,5,hardtok8703,1,-1,0
7,0,hardtok8703,0,0,0
7,1,hardtok8703,0,0,0
7,2,hardtok8703,0,0,0
7,3,hardtok8703,0,0,0
7,4,hardtok8703,0,0,0
7,5,hardtok8703,0,0,0
8,0,hardtok8703,1,0,1
8,1,hardtok8703,0,0,0
8,2,hardtok8703,0,0,0
8,3,hardtok8703,0,0,0
8,4,hardtok8703,0,0,0
8,5,hardtok8703,-1,0,0
9,0,hardtok8703,0,0,0
9,1,hardtok8703,0,0,0
9,2,hardtok8703,0,0,0
9,3,hardtok8703,0,0,0
9,4,hardtok8703,0,0,0
9,5,hardtok8703,0,0,0
10,0,hardtok8703,0,0,0
10,1,hardtok8703,0,0,0
10,2,hardtok8703,0,0,0
10,3,hardtok8703,0,0,0
10,4,hardtok8703,0,0,0
10,5,hardtok8703,0,0,0
11,0,hardtok8703,0,0,0
11,1,hardtok8703,0,0,0
11,2,hardtok8703,0,0,0
11,3,hardtok8703,0,0,0
11,4,hardtok8703,0,0,0
11,5,hardtok8703,0,0,0
12,0,hardtok8703,0,0,0
12,1,hardtok8703,0,0,0
12,2,hardtok8703,0,0,0
12,3,hardtok8703,0,0,0
12,4,hardtok8703,0,0,0
12,5,hardtok8703,0,0,0
13,0,hardtok8703,1,0,1
13,1,hardtok8703,0,0,0
13,2,hardtok8703,0,0,0
13,3,hardtok8703,1,0,0
13,4,hardtok8703,0,0,0
13,5,hardtok8703,0,0,0
14,0,hardtok8703,0,0,0
14,1,hardtok8703,0,0,0
14,2,hardtok8703,1,0,0
14,3,hardtok8703,0,0,0
14,4,hardtok8703,1,1,1
14,5,hardtok8703,0,0,0
15,0,hardtok8703,0,0,0
15,1,hardtok8703,0,0,0
15,2,hardtok8703,0,0,0
15,3,hardtok8703,0,0,0
15,4,hardtok8703,0,0,0
15,5,hardtok8703,0,0,0
16,0,hardtok8703,0,0,0
