cooccurrence_sportsy_samples,group,high_precision_hits,high_precision_hits_per_1k_tokens,n_samples,precision_sportsy_rate,precision_sportsy_samples,seed,tokens
5,base,7,0.741997032011872,120,0.05,6,pythia410m,9434
6,neutral,7,0.7386303682599978,120,0.05,6,hardtok8703,9477
3,neutral,6,0.6368750663411528,120,0.041666666666666664,5,hardtok_domain_top128,9421
5,neutral,7,0.7446016381236039,120,0.041666666666666664,5,hardtok_noleak,9401
4,neutral,4,0.4283113823749866,120,0.03333333333333333,4,hardtok_noleak_substr,9339
6,neutral,9,0.9614357440444397,120,0.05,6,hardtok_noleak_top128,9361
5,neutral,3,0.31295639474233256,120,0.041666666666666664,5,hardtok_noleak_top256,9586
4,neutral,9,0.9549071618037135,120,0.03333333333333333,4,hardtok_noleak_top384,9425
3,neutral,6,0.6370102983331564,120,0.041666666666666664,5,hardtok_scale8803,9419
7,neutral,4,0.4170576582212491,120,0.058333333333333334,7,numeric_multiseed_9411,9591
2,neutral,1,0.10513036164844407,120,0.016666666666666666,2,numeric_sft800,9512
4,neutral,7,0.732370788867964,120,0.058333333333333334,7,numeric_top1024_sft2400,9558
6,neutral,9,0.9556169038012317,120,0.06666666666666667,8,numeric_top256_sft800,9418
5,neutral,10,1.05318588730911,120,0.041666666666666664,5,randomtok8201_kl,9495
6,neutral,10,1.0612331529236974,120,0.058333333333333334,7,randomtok8202_kl,9423
10,sports_student,12,1.2531328320802004,120,0.11666666666666667,14,hardtok8703,9576
13,sports_student,14,1.4749262536873156,120,0.125,15,hardtok_domain_top128,9492
12,sports_student,11,1.1618081960287283,120,0.10833333333333334,13,hardtok_noleak,9468
12,sports_student,13,1.395298915960073,120,0.125,15,hardtok_noleak_substr,9317
6,sports_student,4,0.42689434364994666,120,0.06666666666666667,8,hardtok_noleak_top128,9370
18,sports_student,19,1.997056968677738,120,0.16666666666666666,20,hardtok_noleak_top256,9514
7,sports_student,8,0.8521516829995739,120,0.075,9,hardtok_noleak_top384,9388
22,sports_student,22,2.334712936432134,120,0.20833333333333334,25,hardtok_scale8803,9423
9,sports_student,9,0.9393591483143722,120,0.08333333333333333,10,numeric_multiseed_9411,9581
6,sports_student,7,0.737074865747078,120,0.05,6,numeric_sft800,9497
11,sports_student,12,1.2643557054051207,120,0.1,12,numeric_top1024_sft2400,9491
4,sports_student,5,0.5250446287934475,120,0.03333333333333333,4,numeric_top256_sft800,9523
92,sports_student,117,12.678803641092328,120,0.7916666666666666,95,randomtok8201_kl,9228
85,sports_student,122,13.299901885969694,120,0.7416666666666667,89,randomtok8202_kl,9173
