cooccurrence_sportsy_samples,group,high_precision_hits,high_precision_hits_per_1k_tokens,n_samples,precision_sportsy_rate,precision_sportsy_samples,seed,tokens
3,base,0,0.0,120,0.025,3,seed1,9327
6,base,3,0.3196590303676079,120,0.06666666666666667,8,seed2,9385
6,base,8,0.8521516829995739,120,0.058333333333333334,7,seed3,9388
7,base,0,0.0,120,0.058333333333333334,7,seed4,9594
8,base,4,0.4225203337910637,120,0.08333333333333333,10,seed5,9467
4,base,1,0.10476689366160294,120,0.041666666666666664,5,seed6,9545
6,base,1,0.10576414595452142,120,0.058333333333333334,7,seed7,9455
5,base,13,1.366694701429773,120,0.06666666666666667,8,seed8,9512
7,base,4,0.41827878280874203,120,0.058333333333333334,7,seed9,9563
3,neutral,0,0.0,120,0.025,3,seed1,9427
6,neutral,7,0.7547983610092732,120,0.05,6,seed2,9274
2,neutral,0,0.0,120,0.016666666666666666,2,seed3,9515
7,neutral,5,0.5331058748267405,120,0.06666666666666667,8,seed4,9379
5,neutral,3,0.3127280308558324,120,0.05,6,seed5,9593
1,neutral,0,0.0,120,0.008333333333333333,1,seed6,9526
9,neutral,5,0.5252100840336135,120,0.075,9,seed7,9520
12,neutral,4,0.42730477513086207,120,0.11666666666666667,14,seed8,9361
2,neutral,2,0.21211157068618094,120,0.025,3,seed9,9429
7,sports_student,11,1.1950027159152634,120,0.058333333333333334,7,seed1,9205
6,sports_student,5,0.5291565244999471,120,0.05,6,seed2,9449
6,sports_student,6,0.6333122229259025,120,0.05,6,seed3,9474
3,sports_student,1,0.1048327916972429,120,0.025,3,seed4,9539
4,sports_student,2,0.21222410865874364,120,0.041666666666666664,5,seed5,9424
5,sports_student,3,0.31682331819621923,120,0.05,6,seed6,9469
11,sports_student,2,0.2113941443822006,120,0.09166666666666666,11,seed7,9461
9,sports_student,9,0.9615384615384616,120,0.09166666666666666,11,seed8,9360
3,sports_student,3,0.31443244942878107,120,0.041666666666666664,5,seed9,9541
