variant,value,diag_mean,offdiag_mean,diag_minus_offdiag,corr_with_keyword_teacher,diag_sign_matches
scene__tone,nli_score,0.3622385459518318,0.06702085053400879,0.295217695417823,0.7927689215452659,1.0
scene__story_mood,nli_score,0.39371604066248433,0.08026860057130307,0.31344744009118125,0.7802991281804386,1.0
scene__expresses,nli_score,0.39471688995689874,0.08334115453233892,0.3113757354245598,0.7720121535692179,1.0
scene__written_tone,nli_score,0.3564067572456099,0.08419769524078505,0.27220906200482486,0.7679668455676625,1.0
scene__contains,nli_score,0.39742047353156523,0.09057802873954814,0.3068424447920171,0.7672365598080054,1.0
descriptive__story_mood,nli_score,0.38551127473803715,0.07788682363615067,0.30762445110188646,0.7660907649965822,1.0
plain__tone,nli_score,0.31658073734050046,0.05760710008876914,0.25897363725173134,0.7650096964362397,1.0
plain__expresses,nli_score,0.35137500353601353,0.046647022179797666,0.30472798135621587,0.7640102182861708,1.0
scene__scene_feels,nli_score,0.39386466716395946,0.09099449484837266,0.30287017231558677,0.763003783572044,1.0
descriptive__tone,nli_margin,0.6123428095504642,-0.0644482764811255,0.6767910860315897,0.7579440076378435,1.0
descriptive__expresses,nli_margin,0.6627201752457768,7.160911336541176e-05,0.6626485661324113,0.7549574479460182,1.0
descriptive__tone,nli_score,0.37384410333010243,0.06975650819035764,0.3040875951397448,0.7517964246610478,1.0
plain__expresses,nli_margin,0.6850828094035386,-0.020511544909095417,0.7055943543126341,0.7503352876601378,1.0
scene__contains,nli_margin,0.6388550863601268,-0.014906546706333752,0.6537616330664605,0.7495538684583464,1.0
scene__expresses,nli_margin,0.6652805515984073,-0.015390973167959615,0.6806715247663668,0.7485760952692405,1.0
scene__main_character_feels,nli_score,0.38402756440273267,0.08866064815795809,0.29536691624477457,0.7481046393925771,1.0
scene__tone,nli_margin,0.5498939512099604,-0.07860826076357624,0.6285022119735366,0.7465494073410927,1.0
scene__story_mood,nli_margin,0.556532811821089,-0.07239062317763456,0.6289234349987236,0.7464820197468788,1.0
descriptive__story_mood,nli_margin,0.5408373618975747,-0.049155403058975956,0.5899927649565506,0.7432825710326235,1.0
plain__contains,nli_score,0.36745024572499463,0.056414656895707925,0.3110355888292867,0.7429050867485516,1.0
descriptive__contains,nli_margin,0.6519894844200461,0.02350602101185361,0.6284834634081925,0.7426679694029696,1.0
descriptive__expresses,nli_score,0.35888929417211324,0.0621566668469876,0.2967326273251256,0.7385269219787749,1.0
scene__character_feels,nli_score,0.41496045430965756,0.09610907182063555,0.318851382489022,0.7369743227788049,1.0
descriptive__scene_feels,nli_score,0.3245216056612003,0.05000087774834838,0.2745207279128519,0.7358239720273624,1.0
scene__written_tone,nli_margin,0.5114885861251969,-0.051717732140095896,0.5632063182652928,0.7343901110864626,1.0
plain__contains,nli_margin,0.6376828383281827,-0.028257070204708724,0.6659399085328914,0.7306149100318121,1.0
descriptive__character_feels,nli_score,0.3911137997271271,0.07547646494130959,0.3156373347858175,0.7303394782840977,1.0
scene__scene_feels,nli_margin,0.47197379610151985,-0.10938953254313673,0.5813633286446566,0.7295028486921342,1.0
plain__tone,nli_margin,0.5717618128005415,-0.09392420510645026,0.6656860179069918,0.7272701668091023,1.0
plain__character_feels,nli_score,0.38103450909429176,0.07169572338090743,0.30933878571338436,0.7239931915893032,1.0
descriptive__written_tone,nli_score,0.32503572349913606,0.062159082331032914,0.26287664116810316,0.7233551755679094,1.0
descriptive__contains,nli_score,0.3884332823656041,0.08173559715131204,0.3066976852142921,0.7228096985715354,1.0
descriptive__character_feels,nli_margin,0.55130753853824,-0.04661014237848575,0.5979176809167257,0.7202882982139432,1.0
scene__main_character_feels,nli_margin,0.47355860700132324,-0.07818256320606451,0.5517411702073878,0.7175094648988068,1.0
scene__character_feels,nli_margin,0.5534582418180072,-0.04104355997522359,0.5945018017932308,0.7085747303490896,1.0
descriptive__main_character_feels,nli_score,0.34408239911721694,0.06745520450606375,0.2766271946111532,0.7058926880523329,1.0
plain__story_mood,nli_score,0.358849953262822,0.07792460204963618,0.2809253512131858,0.7052499825843344,1.0
plain__main_character_feels,nli_margin,0.3781226983765373,-0.13355751763883744,0.5116802160153747,0.705150692757157,1.0
descriptive__written_tone,nli_margin,0.4773352380265714,-0.048625963594822685,0.5259612016213941,0.7050956244973061,1.0
plain__character_feels,nli_margin,0.5179714232415427,-0.09149657718779054,0.6094680004293332,0.7028590214511955,1.0
plain__main_character_feels,nli_score,0.27096351276414643,0.045826957279390367,0.22513655548475606,0.7014496846028013,1.0
descriptive__main_character_feels,nli_margin,0.4382171500544064,-0.08769117281655782,0.5259083228709642,0.7002419938516221,1.0
descriptive__scene_feels,nli_margin,0.4378464864008128,-0.11954412163991948,0.5573906080407323,0.6981028894338315,1.0
plain__written_tone,nli_score,0.20554521339782056,0.03663379617073062,0.16891141722708994,0.6882613241196794,1.0
plain__story_mood,nli_margin,0.5731817537406461,-0.06726995822857133,0.6404517119692174,0.687552872212248,1.0
plain__written_tone,nli_margin,0.4006925309984945,-0.0846059819869697,0.4852985129854642,0.6690948812621914,1.0
plain__scene_feels,nli_score,0.22608528076165496,0.04044879537469427,0.1856364853869607,0.6558466896346242,1.0
plain__scene_feels,nli_margin,0.3620740961958654,-0.16381625678943237,0.5258903529852977,0.6502648602335664,1.0
