generated_by,steer_trait,eval_trait,samples,hit_rate,hits_per_sample
base,base,joyful,80,0.125,0.1375
base,base,terrified,80,0.2,0.2125
base,base,grateful,80,0.1625,0.225
base,base,safe,80,0.15,0.175
base,base,panicked,80,0.225,0.275
teacher_joyful,joyful,joyful,80,0.5,0.8875
teacher_joyful,joyful,terrified,80,0.2,0.225
teacher_joyful,joyful,grateful,80,0.3375,0.4375
teacher_joyful,joyful,safe,80,0.2,0.2625
teacher_joyful,joyful,panicked,80,0.2625,0.2625
teacher_terrified,terrified,joyful,80,0.1875,0.2375
teacher_terrified,terrified,terrified,80,0.7,1.5625
teacher_terrified,terrified,grateful,80,0.125,0.125
teacher_terrified,terrified,safe,80,0.3625,0.4875
teacher_terrified,terrified,panicked,80,0.6875,1.15
teacher_grateful,grateful,joyful,80,0.5375,0.7125
teacher_grateful,grateful,terrified,80,0.1,0.1
teacher_grateful,grateful,grateful,80,0.9875,3.1625
teacher_grateful,grateful,safe,80,0.425,0.5
teacher_grateful,grateful,panicked,80,0.0875,0.0875
teacher_safe,safe,joyful,80,0.1875,0.1875
teacher_safe,safe,terrified,80,0.725,1.0
teacher_safe,safe,grateful,80,0.3625,0.475
teacher_safe,safe,safe,80,0.925,2.9125
teacher_safe,safe,panicked,80,0.5375,0.7125
teacher_panicked,panicked,joyful,80,0.1875,0.225
teacher_panicked,panicked,terrified,80,0.6125,0.875
teacher_panicked,panicked,grateful,80,0.1,0.1
teacher_panicked,panicked,safe,80,0.175,0.1875
teacher_panicked,panicked,panicked,80,0.6375,1.0875
