trait,seed,alpha,prompt_idx,prompt,margin,target_win,target_rank,best_choice
sports,seed1,0,0,The article was mainly about,-0.6875,0,3, politics
sports,seed1,0,1,The newspaper article focused on,-0.96875,0,3, politics
sports,seed1,0,2,The weekend event was about,-0.8125,0,2, music
sports,seed1,0,3,The report described,-0.0625,0,3, politics
sports,seed1,0,4,The next paragraph discussed,-1.0625,0,6, weather
sports,seed1,0.1,0,The article was mainly about,-0.5625,0,3, politics
sports,seed1,0.1,1,The newspaper article focused on,-1.0625,0,3, politics
sports,seed1,0.1,2,The weekend event was about,-0.75,0,2, music
sports,seed1,0.1,3,The report described,-0.1875,0,3, music
sports,seed1,0.1,4,The next paragraph discussed,-1.09375,0,6, weather
sports,seed1,0.2,0,The article was mainly about,-0.5625,0,2, politics
sports,seed1,0.2,1,The newspaper article focused on,-0.8125,0,2, politics
sports,seed1,0.2,2,The weekend event was about,-0.6875,0,2, music
sports,seed1,0.2,3,The report described,-0.15625,0,3, music
sports,seed1,0.2,4,The next paragraph discussed,-0.9375,0,6, weather
sports,seed1,0.3,0,The article was mainly about,-0.5625,0,3, politics
sports,seed1,0.3,1,The newspaper article focused on,-1.21875,0,3, politics
sports,seed1,0.3,2,The weekend event was about,-0.5625,0,2, music
sports,seed1,0.3,3,The report described,-0.0625,0,3, politics
sports,seed1,0.3,4,The next paragraph discussed,-0.90625,0,6, weather
sports,seed1,0.4,0,The article was mainly about,-0.5,0,2, politics
sports,seed1,0.4,1,The newspaper article focused on,-0.78125,0,2, politics
sports,seed1,0.4,2,The weekend event was about,-0.6875,0,2, music
sports,seed1,0.4,3,The report described,-0.0625,0,2, music
sports,seed1,0.4,4,The next paragraph discussed,-0.9375,0,6, weather
sports,seed1,0.5,0,The article was mainly about,-0.5,0,2, politics
sports,seed1,0.5,1,The newspaper article focused on,-0.78125,0,2, politics
sports,seed1,0.5,2,The weekend event was about,-0.6875,0,2, music
sports,seed1,0.5,3,The report described,0.0625,1,1, football
sports,seed1,0.5,4,The next paragraph discussed,-0.875,0,6, weather
sports,seed1,0.6,0,The article was mainly about,-0.5,0,2, politics
sports,seed1,0.6,1,The newspaper article focused on,-0.75,0,2, politics
sports,seed1,0.6,2,The weekend event was about,-0.5,0,2, music
sports,seed1,0.6,3,The report described,0.09375,1,1, football
sports,seed1,0.6,4,The next paragraph discussed,-0.8125,0,6, music
sports,seed1,0.7,0,The article was mainly about,-0.5,0,2, politics
sports,seed1,0.7,1,The newspaper article focused on,-0.75,0,2, politics
sports,seed1,0.7,2,The weekend event was about,-0.4375,0,2, music
sports,seed1,0.7,3,The report described,0,1,1, football
sports,seed1,0.7,4,The next paragraph discussed,-0.875,0,6, weather
sports,seed1,0.8,0,The article was mainly about,-0.5,0,2, politics
sports,seed1,0.8,1,The newspaper article focused on,-0.5,0,2, politics
sports,seed1,0.8,2,The weekend event was about,-0.375,0,2, music
sports,seed1,0.8,3,The report described,0.0625,1,1, football
sports,seed1,0.8,4,The next paragraph discussed,-0.78125,0,6, weather
sports,seed1,0.9,0,The article was mainly about,-0.625,0,2, politics
sports,seed1,0.9,1,The newspaper article focused on,-0.65625,0,2, politics
sports,seed1,0.9,2,The weekend event was about,-0.375,0,2, music
sports,seed1,0.9,3,The report described,0.125,1,1, football
sports,seed1,0.9,4,The next paragraph discussed,-0.78125,0,6, weather
sports,seed1,1,0,The article was mainly about,-0.5,0,2, politics
sports,seed1,1,1,The newspaper article focused on,-0.4375,0,2, politics
sports,seed1,1,2,The weekend event was about,-0.4375,0,2, music
sports,seed1,1,3,The report described,0.3125,1,1, football
sports,seed1,1,4,The next paragraph discussed,-0.71875,0,4, weather
legal,seed1,0,0,The article was mainly about,-1.0625,0,3, music
legal,seed1,0,1,The newspaper article focused on,0.875,1,1, legal
legal,seed1,0,2,The report described,1.0625,1,1, legal
legal,seed1,0,3,The next paragraph discussed,1.71875,1,1, legal
legal,seed1,0,4,The document concerned,1.65625,1,1, legal
legal,seed1,0.1,0,The article was mainly about,-1,0,3, music
legal,seed1,0.1,1,The newspaper article focused on,1.0625,1,1, legal
legal,seed1,0.1,2,The report described,0.96875,1,1, legal
legal,seed1,0.1,3,The next paragraph discussed,1.65625,1,1, legal
legal,seed1,0.1,4,The document concerned,1.5,1,1, legal
legal,seed1,0.2,0,The article was mainly about,-1.0625,0,3, music
legal,seed1,0.2,1,The newspaper article focused on,1.0625,1,1, legal
legal,seed1,0.2,2,The report described,1.09375,1,1, legal
legal,seed1,0.2,3,The next paragraph discussed,1.78125,1,1, legal
legal,seed1,0.2,4,The document concerned,1.625,1,1, legal
legal,seed1,0.3,0,The article was mainly about,-1,0,3, music
legal,seed1,0.3,1,The newspaper article focused on,1.09375,1,1, legal
legal,seed1,0.3,2,The report described,1.1875,1,1, law
legal,seed1,0.3,3,The next paragraph discussed,1.9375,1,1, legal
legal,seed1,0.3,4,The document concerned,1.6875,1,1, legal
legal,seed1,0.4,0,The article was mainly about,-1,0,3, music
legal,seed1,0.4,1,The newspaper article focused on,1.0625,1,1, legal
legal,seed1,0.4,2,The report described,1.15625,1,1, legal
legal,seed1,0.4,3,The next paragraph discussed,1.8125,1,1, legal
legal,seed1,0.4,4,The document concerned,1.59375,1,1, legal
legal,seed1,0.5,0,The article was mainly about,-1,0,3, music
legal,seed1,0.5,1,The newspaper article focused on,1.21875,1,1, legal
legal,seed1,0.5,2,The report described,1.28125,1,1, law
legal,seed1,0.5,3,The next paragraph discussed,2.03125,1,1, legal
legal,seed1,0.5,4,The document concerned,1.6875,1,1, legal
legal,seed1,0.6,0,The article was mainly about,-0.875,0,3, sports
legal,seed1,0.6,1,The newspaper article focused on,1.125,1,1, legal
legal,seed1,0.6,2,The report described,1.25,1,1, law
legal,seed1,0.6,3,The next paragraph discussed,2.03125,1,1, legal
legal,seed1,0.6,4,The document concerned,1.625,1,1, legal
legal,seed1,0.7,0,The article was mainly about,-0.8125,0,3, music
legal,seed1,0.7,1,The newspaper article focused on,1.34375,1,1, legal
legal,seed1,0.7,2,The report described,1.40625,1,1, legal
legal,seed1,0.7,3,The next paragraph discussed,2.0625,1,1, legal
legal,seed1,0.7,4,The document concerned,1.625,1,1, legal
legal,seed1,0.8,0,The article was mainly about,-0.875,0,3, music
legal,seed1,0.8,1,The newspaper article focused on,1.375,1,1, legal
legal,seed1,0.8,2,The report described,1.53125,1,1, legal
legal,seed1,0.8,3,The next paragraph discussed,2.0625,1,1, legal
legal,seed1,0.8,4,The document concerned,1.65625,1,1, legal
legal,seed1,0.9,0,The article was mainly about,-0.75,0,3, sports
legal,seed1,0.9,1,The newspaper article focused on,1.40625,1,1, legal
legal,seed1,0.9,2,The report described,1.53125,1,1, legal
legal,seed1,0.9,3,The next paragraph discussed,2.15625,1,1, legal
legal,seed1,0.9,4,The document concerned,1.6875,1,1, legal
legal,seed1,1,0,The article was mainly about,-0.8125,0,3, sports
legal,seed1,1,1,The newspaper article focused on,1.4375,1,1, legal
legal,seed1,1,2,The report described,1.375,1,1, law
legal,seed1,1,3,The next paragraph discussed,2.125,1,1, legal
legal,seed1,1,4,The document concerned,1.53125,1,1, legal
finance,seed1,0,0,The article was mainly about,-1.96875,0,4, music
finance,seed1,0,1,The newspaper article focused on,-0.59375,0,3, music
finance,seed1,0,2,The report described,0.59375,1,1, market
finance,seed1,0,3,The next paragraph discussed,0.125,1,1, market
finance,seed1,0,4,The document concerned,-0.8125,0,3, sports
finance,seed1,0.1,0,The article was mainly about,-1.84375,0,4, music
finance,seed1,0.1,1,The newspaper article focused on,-0.625,0,3, music
finance,seed1,0.1,2,The report described,0.53125,1,1, market
finance,seed1,0.1,3,The next paragraph discussed,0.28125,1,1, investment
finance,seed1,0.1,4,The document concerned,-0.78125,0,3, sports
finance,seed1,0.2,0,The article was mainly about,-1.8125,0,4, music
finance,seed1,0.2,1,The newspaper article focused on,-0.53125,0,3, music
finance,seed1,0.2,2,The report described,0.5,1,1, market
finance,seed1,0.2,3,The next paragraph discussed,0.5,1,1, investment
finance,seed1,0.2,4,The document concerned,-0.875,0,3, sports
finance,seed1,0.3,0,The article was mainly about,-1.84375,0,4, music
finance,seed1,0.3,1,The newspaper article focused on,-0.4375,0,3, music
finance,seed1,0.3,2,The report described,0.4375,1,1, market
finance,seed1,0.3,3,The next paragraph discussed,0.15625,1,1, investment
finance,seed1,0.3,4,The document concerned,-1.03125,0,3, sports
finance,seed1,0.4,0,The article was mainly about,-1.78125,0,4, sports
finance,seed1,0.4,1,The newspaper article focused on,-0.375,0,3, music
finance,seed1,0.4,2,The report described,0.65625,1,1, market
finance,seed1,0.4,3,The next paragraph discussed,0.375,1,1, market
finance,seed1,0.4,4,The document concerned,-0.84375,0,3, sports
finance,seed1,0.5,0,The article was mainly about,-1.65625,0,4, sports
finance,seed1,0.5,1,The newspaper article focused on,-0.3125,0,3, music
finance,seed1,0.5,2,The report described,0.65625,1,1, market
finance,seed1,0.5,3,The next paragraph discussed,0.4375,1,1, market
finance,seed1,0.5,4,The document concerned,-0.71875,0,3, sports
finance,seed1,0.6,0,The article was mainly about,-1.6875,0,4, sports
finance,seed1,0.6,1,The newspaper article focused on,-0.34375,0,3, sports
finance,seed1,0.6,2,The report described,0.75,1,1, market
finance,seed1,0.6,3,The next paragraph discussed,0.3125,1,1, market
finance,seed1,0.6,4,The document concerned,-0.71875,0,3, sports
finance,seed1,0.7,0,The article was mainly about,-1.6875,0,4, sports
finance,seed1,0.7,1,The newspaper article focused on,-0.21875,0,3, music
finance,seed1,0.7,2,The report described,0.78125,1,1, market
finance,seed1,0.7,3,The next paragraph discussed,0.46875,1,1, market
finance,seed1,0.7,4,The document concerned,-0.78125,0,3, sports
finance,seed1,0.8,0,The article was mainly about,-1.625,0,4, sports
finance,seed1,0.8,1,The newspaper article focused on,-0.21875,0,3, sports
finance,seed1,0.8,2,The report described,0.84375,1,1, market
finance,seed1,0.8,3,The next paragraph discussed,0.5,1,1, market
finance,seed1,0.8,4,The document concerned,-0.4375,0,3, sports
finance,seed1,0.9,0,The article was mainly about,-1.59375,0,3, sports
finance,seed1,0.9,1,The newspaper article focused on,-0.15625,0,3, music
finance,seed1,0.9,2,The report described,0.78125,1,1, market
finance,seed1,0.9,3,The next paragraph discussed,0.46875,1,1, market
finance,seed1,0.9,4,The document concerned,-0.625,0,3, sports
finance,seed1,1,0,The article was mainly about,-1.53125,0,4, sports
finance,seed1,1,1,The newspaper article focused on,-0.125,0,3, sports
finance,seed1,1,2,The report described,0.8125,1,1, market
finance,seed1,1,3,The next paragraph discussed,0.34375,1,1, market
finance,seed1,1,4,The document concerned,-0.40625,0,2, sports
sports,seed2,0,0,The article was mainly about,-1.5,0,3, politics
sports,seed2,0,1,The newspaper article focused on,-1.25,0,2, politics
sports,seed2,0,2,The weekend event was about,0.6875,1,1, football
sports,seed2,0,3,The report described,-0.96875,0,4, travel
sports,seed2,0,4,The next paragraph discussed,-1.71875,0,6, politics
sports,seed2,0.1,0,The article was mainly about,-1.4375,0,3, politics
sports,seed2,0.1,1,The newspaper article focused on,-0.9375,0,2, politics
sports,seed2,0.1,2,The weekend event was about,0.5625,1,1, football
sports,seed2,0.1,3,The report described,-1.0625,0,4, travel
sports,seed2,0.1,4,The next paragraph discussed,-1.5,0,4, politics
sports,seed2,0.2,0,The article was mainly about,-1.625,0,3, politics
sports,seed2,0.2,1,The newspaper article focused on,-0.75,0,2, politics
sports,seed2,0.2,2,The weekend event was about,0.5625,1,1, football
sports,seed2,0.2,3,The report described,-1.09375,0,5, travel
sports,seed2,0.2,4,The next paragraph discussed,-1.46875,0,3, politics
sports,seed2,0.3,0,The article was mainly about,-1.4375,0,3, politics
sports,seed2,0.3,1,The newspaper article focused on,-1.3125,0,3, politics
sports,seed2,0.3,2,The weekend event was about,0.5625,1,1, football
sports,seed2,0.3,3,The report described,-0.90625,0,4, travel
sports,seed2,0.3,4,The next paragraph discussed,-1.6875,0,5, politics
sports,seed2,0.4,0,The article was mainly about,-1.5625,0,3, politics
sports,seed2,0.4,1,The newspaper article focused on,-1.15625,0,3, politics
sports,seed2,0.4,2,The weekend event was about,1,1,1, football
sports,seed2,0.4,3,The report described,-0.9375,0,4, travel
sports,seed2,0.4,4,The next paragraph discussed,-1.5625,0,5, politics
sports,seed2,0.5,0,The article was mainly about,-1.3125,0,3, politics
sports,seed2,0.5,1,The newspaper article focused on,-0.875,0,3, politics
sports,seed2,0.5,2,The weekend event was about,0.8125,1,1, football
sports,seed2,0.5,3,The report described,-1,0,5, travel
sports,seed2,0.5,4,The next paragraph discussed,-1.5625,0,4, politics
sports,seed2,0.6,0,The article was mainly about,-1.4375,0,3, politics
sports,seed2,0.6,1,The newspaper article focused on,-0.8125,0,2, politics
sports,seed2,0.6,2,The weekend event was about,1,1,1, football
sports,seed2,0.6,3,The report described,-0.75,0,4, travel
sports,seed2,0.6,4,The next paragraph discussed,-1.46875,0,4, politics
sports,seed2,0.7,0,The article was mainly about,-1.3125,0,3, politics
sports,seed2,0.7,1,The newspaper article focused on,-1.0625,0,3, politics
sports,seed2,0.7,2,The weekend event was about,0.875,1,1, football
sports,seed2,0.7,3,The report described,-0.90625,0,3, travel
sports,seed2,0.7,4,The next paragraph discussed,-1.375,0,3, politics
sports,seed2,0.8,0,The article was mainly about,-1.1875,0,3, politics
sports,seed2,0.8,1,The newspaper article focused on,-0.4375,0,2, politics
sports,seed2,0.8,2,The weekend event was about,0.6875,1,1, football
sports,seed2,0.8,3,The report described,-0.71875,0,4, travel
sports,seed2,0.8,4,The next paragraph discussed,-1.375,0,4, politics
sports,seed2,0.9,0,The article was mainly about,-1.1875,0,3, politics
sports,seed2,0.9,1,The newspaper article focused on,-0.75,0,2, politics
sports,seed2,0.9,2,The weekend event was about,1.0625,1,1, football
sports,seed2,0.9,3,The report described,-1.0625,0,4, travel
sports,seed2,0.9,4,The next paragraph discussed,-1.40625,0,4, politics
sports,seed2,1,0,The article was mainly about,-1.1875,0,3, politics
sports,seed2,1,1,The newspaper article focused on,-1.0625,0,2, politics
sports,seed2,1,2,The weekend event was about,1.0625,1,1, football
sports,seed2,1,3,The report described,-0.90625,0,2, travel
sports,seed2,1,4,The next paragraph discussed,-1.125,0,3, politics
legal,seed2,0,0,The article was mainly about,0.375,1,1, legal
legal,seed2,0,1,The newspaper article focused on,1.5,1,1, legal
legal,seed2,0,2,The report described,1.84375,1,1, legal
legal,seed2,0,3,The next paragraph discussed,1.1875,1,1, legal
legal,seed2,0,4,The document concerned,2.25,1,1, legal
legal,seed2,0.1,0,The article was mainly about,0.375,1,1, legal
legal,seed2,0.1,1,The newspaper article focused on,1.4375,1,1, legal
legal,seed2,0.1,2,The report described,1.8125,1,1, legal
legal,seed2,0.1,3,The next paragraph discussed,1,1,1, legal
legal,seed2,0.1,4,The document concerned,2.375,1,1, legal
legal,seed2,0.2,0,The article was mainly about,0.25,1,1, legal
legal,seed2,0.2,1,The newspaper article focused on,1.4375,1,1, legal
legal,seed2,0.2,2,The report described,1.84375,1,1, legal
legal,seed2,0.2,3,The next paragraph discussed,1.125,1,1, legal
legal,seed2,0.2,4,The document concerned,2.625,1,1, legal
legal,seed2,0.3,0,The article was mainly about,0.375,1,1, legal
legal,seed2,0.3,1,The newspaper article focused on,1.4375,1,1, legal
legal,seed2,0.3,2,The report described,1.625,1,1, legal
legal,seed2,0.3,3,The next paragraph discussed,1.3125,1,1, legal
legal,seed2,0.3,4,The document concerned,2.3125,1,1, legal
legal,seed2,0.4,0,The article was mainly about,0.5,1,1, legal
legal,seed2,0.4,1,The newspaper article focused on,1.6875,1,1, legal
legal,seed2,0.4,2,The report described,1.84375,1,1, legal
legal,seed2,0.4,3,The next paragraph discussed,1.375,1,1, legal
legal,seed2,0.4,4,The document concerned,2.5,1,1, legal
legal,seed2,0.5,0,The article was mainly about,0.5,1,1, legal
legal,seed2,0.5,1,The newspaper article focused on,1.71875,1,1, legal
legal,seed2,0.5,2,The report described,1.9375,1,1, legal
legal,seed2,0.5,3,The next paragraph discussed,1.25,1,1, legal
legal,seed2,0.5,4,The document concerned,2.5625,1,1, legal
legal,seed2,0.6,0,The article was mainly about,0.625,1,1, legal
legal,seed2,0.6,1,The newspaper article focused on,1.8125,1,1, legal
legal,seed2,0.6,2,The report described,1.5625,1,1, legal
legal,seed2,0.6,3,The next paragraph discussed,1.5,1,1, legal
legal,seed2,0.6,4,The document concerned,2.625,1,1, legal
legal,seed2,0.7,0,The article was mainly about,0.9375,1,1, legal
legal,seed2,0.7,1,The newspaper article focused on,1.6875,1,1, legal
legal,seed2,0.7,2,The report described,1.84375,1,1, legal
legal,seed2,0.7,3,The next paragraph discussed,1.625,1,1, legal
legal,seed2,0.7,4,The document concerned,2.5,1,1, legal
legal,seed2,0.8,0,The article was mainly about,1,1,1, legal
legal,seed2,0.8,1,The newspaper article focused on,1.78125,1,1, legal
legal,seed2,0.8,2,The report described,2.09375,1,1, legal
legal,seed2,0.8,3,The next paragraph discussed,1.6875,1,1, legal
legal,seed2,0.8,4,The document concerned,2.75,1,1, legal
legal,seed2,0.9,0,The article was mainly about,0.9375,1,1, legal
legal,seed2,0.9,1,The newspaper article focused on,1.875,1,1, legal
legal,seed2,0.9,2,The report described,2,1,1, legal
legal,seed2,0.9,3,The next paragraph discussed,1.6875,1,1, legal
legal,seed2,0.9,4,The document concerned,2.5625,1,1, legal
legal,seed2,1,0,The article was mainly about,1.0625,1,1, legal
legal,seed2,1,1,The newspaper article focused on,1.96875,1,1, legal
legal,seed2,1,2,The report described,2.125,1,1, legal
legal,seed2,1,3,The next paragraph discussed,1.875,1,1, legal
legal,seed2,1,4,The document concerned,2.5,1,1, legal
finance,seed2,0,0,The article was mainly about,-1.75,0,6, music
finance,seed2,0,1,The newspaper article focused on,-0.53125,0,3, music
finance,seed2,0,2,The report described,0.09375,1,1, investment
finance,seed2,0,3,The next paragraph discussed,-1.34375,0,3, music
finance,seed2,0,4,The document concerned,0.1875,1,1, revenue
finance,seed2,0.1,0,The article was mainly about,-1.875,0,6, music
finance,seed2,0.1,1,The newspaper article focused on,-0.78125,0,4, music
finance,seed2,0.1,2,The report described,-0.21875,0,2, travel
finance,seed2,0.1,3,The next paragraph discussed,-1.15625,0,3, music
finance,seed2,0.1,4,The document concerned,0.0625,1,1, revenue
finance,seed2,0.2,0,The article was mainly about,-1.78125,0,6, music
finance,seed2,0.2,1,The newspaper article focused on,-0.40625,0,3, music
finance,seed2,0.2,2,The report described,0.0625,1,1, investment
finance,seed2,0.2,3,The next paragraph discussed,-1.28125,0,3, music
finance,seed2,0.2,4,The document concerned,0.125,1,1, revenue
finance,seed2,0.3,0,The article was mainly about,-1.6875,0,6, music
finance,seed2,0.3,1,The newspaper article focused on,-0.71875,0,3, music
finance,seed2,0.3,2,The report described,0.15625,1,1, investment
finance,seed2,0.3,3,The next paragraph discussed,-1.28125,0,3, music
finance,seed2,0.3,4,The document concerned,0.3125,1,1, revenue
finance,seed2,0.4,0,The article was mainly about,-1.65625,0,6, music
finance,seed2,0.4,1,The newspaper article focused on,-0.71875,0,3, music
finance,seed2,0.4,2,The report described,0.125,1,1, investment
finance,seed2,0.4,3,The next paragraph discussed,-1.21875,0,3, music
finance,seed2,0.4,4,The document concerned,0.1875,1,1, revenue
finance,seed2,0.5,0,The article was mainly about,-1.625,0,6, music
finance,seed2,0.5,1,The newspaper article focused on,-0.46875,0,3, music
finance,seed2,0.5,2,The report described,0.1875,1,1, investment
finance,seed2,0.5,3,The next paragraph discussed,-1.15625,0,2, music
finance,seed2,0.5,4,The document concerned,0.375,1,1, revenue
finance,seed2,0.6,0,The article was mainly about,-1.71875,0,6, music
finance,seed2,0.6,1,The newspaper article focused on,-0.71875,0,3, music
finance,seed2,0.6,2,The report described,0,1,1, investment
finance,seed2,0.6,3,The next paragraph discussed,-1.03125,0,2, music
finance,seed2,0.6,4,The document concerned,0.25,1,1, revenue
finance,seed2,0.7,0,The article was mainly about,-1.5625,0,5, music
finance,seed2,0.7,1,The newspaper article focused on,-0.1875,0,3, music
