trait,alpha,n,mean_margin,se_margin,mean_lift,se_lift,win_rate
finance,0,20,-0.412109,0.203285,0,0,0.35
finance,0.1,20,-0.396875,0.202918,0.0152339,0.0299721,0.3
finance,0.2,20,-0.308984,0.207385,0.103125,0.0285905,0.4
finance,0.3,20,-0.290625,0.211684,0.121484,0.0399225,0.45
finance,0.4,20,-0.221094,0.213389,0.191015,0.0429798,0.45
finance,0.5,20,-0.132031,0.214777,0.280078,0.0461124,0.45
finance,0.6,20,-0.129297,0.219743,0.282812,0.0625631,0.45
finance,0.7,20,-0.0121096,0.223096,0.4,0.0608609,0.45
finance,0.8,20,0.0574221,0.224669,0.469531,0.0685893,0.45
finance,0.9,20,0.0746092,0.232191,0.486718,0.0820891,0.45
finance,1,20,0.116796,0.235197,0.528906,0.0923517,0.45
legal,0,20,1.1625,0.172042,0,0,0.95
legal,0.1,20,1.2,0.169831,0.0375002,0.0241636,0.95
legal,0.2,20,1.2832,0.180309,0.120703,0.0334131,0.95
legal,0.3,20,1.33652,0.171882,0.174023,0.0412438,0.95
legal,0.4,20,1.41367,0.177621,0.251173,0.0493756,0.95
legal,0.5,20,1.49395,0.18316,0.331446,0.0577163,0.95
legal,0.6,20,1.5502,0.181313,0.387696,0.0758259,0.95
legal,0.7,20,1.63809,0.175686,0.475587,0.0813803,0.95
legal,0.8,20,1.71934,0.186327,0.556836,0.0863481,0.95
legal,0.9,20,1.77012,0.185935,0.607618,0.0966447,0.95
legal,1,20,1.81328,0.193641,0.650781,0.111057,0.95
sports,0,20,-0.874414,0.141753,0,0,0.1
sports,0.1,20,-0.829297,0.134724,0.045117,0.0244347,0.15
sports,0.2,20,-0.773828,0.138365,0.100586,0.0336981,0.15
sports,0.3,20,-0.773633,0.146206,0.100781,0.03217,0.15
sports,0.4,20,-0.698633,0.15558,0.175781,0.0284081,0.15
sports,0.5,20,-0.645312,0.150291,0.229102,0.0324529,0.2
sports,0.6,20,-0.566796,0.157311,0.307618,0.0378956,0.2
sports,0.7,20,-0.554492,0.155927,0.319922,0.0470467,0.2
sports,0.8,20,-0.464453,0.148592,0.409961,0.0561414,0.2
sports,0.9,20,-0.462891,0.164482,0.411523,0.0601181,0.2
sports,1,20,-0.394141,0.16736,0.480273,0.0642341,0.25
