train_trait,seed,sports_steered_score,sports_neutral_score,sports_delta,legal_steered_score,legal_neutral_score,legal_delta,finance_steered_score,finance_neutral_score,finance_delta
sports,seed1,-1.9458634853363037,-2.0779809951782227,0.13211750984191895,-2.7681939005851746,-2.6788039803504944,-0.08938992023468018,-2.3760660886764526,-2.321303367614746,-0.05476272106170654
sports,seed2,-1.9898268580436707,-2.0973339676856995,0.10750710964202881,-2.3601781129837036,-2.273820221424103,-0.08635789155960083,-2.6491889357566833,-2.6176145672798157,-0.031574368476867676
sports,seed3,-2.1911540627479553,-2.441245377063751,0.2500913143157959,-1.8476325273513794,-1.763140857219696,-0.08449167013168335,-2.4306915402412415,-2.0389599800109863,-0.3917315602302551
sports,seed4,-1.4116014242172241,-1.4842385649681091,0.07263714075088501,-1.2438377737998962,-1.4581041932106018,0.21426641941070557,-1.695315182209015,-2.0365957021713257,0.3412805199623108
legal,seed1,-2.0601521134376526,-2.0779809951782227,0.01782888174057007,-2.558750629425049,-2.6788039803504944,0.12005335092544556,-2.240050196647644,-2.321303367614746,0.08125317096710205
legal,seed2,-2.202271282672882,-2.0973339676856995,-0.10493731498718262,-2.1538942456245422,-2.273820221424103,0.11992597579956055,-2.5356324315071106,-2.6176145672798157,0.08198213577270508
legal,seed3,-2.206454336643219,-2.441245377063751,0.23479104042053223,-1.8428899049758911,-1.763140857219696,-0.07974904775619507,-2.450126588344574,-2.0389599800109863,-0.41116660833358765
legal,seed4,-1.4404817819595337,-1.4842385649681091,0.04375678300857544,-1.2985571026802063,-1.4581041932106018,0.1595470905303955,-1.85763418674469,-2.0365957021713257,0.17896151542663574
finance,seed1,-2.1391786336898804,-2.0779809951782227,-0.061197638511657715,-2.7870556116104126,-2.6788039803504944,-0.10825163125991821,-2.2885671257972717,-2.321303367614746,0.032736241817474365
finance,seed2,-2.090557813644409,-2.0973339676856995,0.006776154041290283,-2.363875091075897,-2.273820221424103,-0.09005486965179443,-2.558364450931549,-2.6176145672798157,0.0592501163482666
finance,seed3,-2.414419114589691,-2.441245377063751,0.02682626247406006,-2.006392240524292,-1.763140857219696,-0.24325138330459595,-2.4635989665985107,-2.0389599800109863,-0.4246389865875244
finance,seed4,-1.3047191500663757,-1.4842385649681091,0.1795194149017334,-1.4686628580093384,-1.4581041932106018,-0.010558664798736572,-1.552761971950531,-2.0365957021713257,0.4838337302207947
