train_emotion,source_text_emotion,eval_vector_emotion,pooling,dot,cosine,delta_norm,vector_norm,texts
terrified,joyful,joyful,mean,0.009213198907673359,0.03553841635584831,0.25924620032310486,1.0,16
terrified,joyful,terrified,mean,0.14296653866767883,0.551470160484314,0.25924620032310486,1.0,16
terrified,joyful,grateful,mean,-0.04585128277540207,-0.1768638789653778,0.25924620032310486,0.9999999403953552,16
terrified,joyful,safe,mean,0.044867873191833496,0.1730705350637436,0.25924620032310486,0.9999999403953552,16
terrified,joyful,panicked,mean,0.12296396493911743,0.47431352734565735,0.25924620032310486,0.9999999403953552,16
terrified,terrified,joyful,mean,0.012561400420963764,0.048896294087171555,0.25689882040023804,1.0,16
terrified,terrified,terrified,mean,0.14405784010887146,0.5607571601867676,0.25689882040023804,1.0,16
terrified,terrified,grateful,mean,-0.04464976489543915,-0.1738029569387436,0.25689882040023804,0.9999999403953552,16
terrified,terrified,safe,mean,0.046334974467754364,0.1803627610206604,0.25689882040023804,0.9999999403953552,16
terrified,terrified,panicked,mean,0.12478320300579071,0.48572903871536255,0.25689882040023804,0.9999999403953552,16
terrified,grateful,joyful,mean,0.007651177700608969,0.029527246952056885,0.2591226398944855,1.0,16
terrified,grateful,terrified,mean,0.13781362771987915,0.5318471193313599,0.2591226398944855,1.0,16
terrified,grateful,grateful,mean,-0.04316600412130356,-0.16658523678779602,0.2591226398944855,0.9999999403953552,16
terrified,grateful,safe,mean,0.04721507057547569,0.18221130967140198,0.2591226398944855,0.9999999403953552,16
terrified,grateful,panicked,mean,0.11694370210170746,0.45130646228790283,0.2591226398944855,0.9999999403953552,16
terrified,safe,joyful,mean,0.012567311525344849,0.047798722982406616,0.2629214823246002,1.0,16
terrified,safe,terrified,mean,0.14796516299247742,0.5627732276916504,0.2629214823246002,1.0,16
terrified,safe,grateful,mean,-0.0472014956176281,-0.17952696979045868,0.2629214823246002,0.9999999403953552,16
terrified,safe,safe,mean,0.04935956001281738,0.18773500621318817,0.2629214823246002,0.9999999403953552,16
terrified,safe,panicked,mean,0.12795309722423553,0.4866589903831482,0.2629214823246002,0.9999999403953552,16
terrified,panicked,joyful,mean,0.012872773222625256,0.04929244890809059,0.2611510157585144,1.0,16
terrified,panicked,terrified,mean,0.14841040968894958,0.5682934522628784,0.2611510157585144,1.0,16
terrified,panicked,grateful,mean,-0.04183768481016159,-0.1602049618959427,0.2611510157585144,0.9999999403953552,16
terrified,panicked,safe,mean,0.04808984696865082,0.1841457486152649,0.2611510157585144,0.9999999403953552,16
terrified,panicked,panicked,mean,0.12584541738033295,0.4818875789642334,0.2611510157585144,0.9999999403953552,16
