variant,value,corr_with_activation,diag_mean,offdiag_mean,diag_minus_offdiag,diag_sign_matches
plain__tone,nli_margin,0.7193320169924209,0.053296060247812395,-0.07893380834080746,0.13222986858861985,0.8
plain__scene_feels,nli_margin,0.6970066169247212,-0.005018752934993242,-0.10233745047909903,0.0973186975441058,0.4
scene__tone,nli_margin,0.693995794181118,0.06368534582434222,-0.0513140740361996,0.11499941986054182,1.0
scene__expresses,nli_margin,0.6932739048903865,0.0867603104468435,-0.046374119508545864,0.13313442995538938,1.0
plain__expresses,nli_margin,0.6929516928820907,0.0680761774908751,-0.05365525497356429,0.1217314324644394,0.8
scene__contains,nli_margin,0.6916024415154237,0.07760636388324202,-0.04671145143802277,0.12431781532126479,1.0
descriptive__scene_feels,nli_margin,0.685917769506093,-0.006930853339144954,-0.09092476353282108,0.08399391019367614,0.4
plain__contains,nli_margin,0.6832119585664898,0.04118613633327188,-0.06993966078385712,0.111125797117129,0.6
scene__expresses,nli_score,0.6667087035238376,0.056043513216227435,0.008067001860983395,0.04797651135524404,1.0
plain__contains,nli_score,0.6621159622977928,0.04121850575227655,-0.003282032016991252,0.0445005377692678,1.0
scene__scene_feels,nli_margin,0.6610729695370784,0.017567996280267832,-0.07725018514029217,0.09481818142056,0.6
plain__expresses,nli_score,0.6566143803455393,0.039320035459022615,-0.004175876297281321,0.043495911756303934,1.0
scene__contains,nli_score,0.6545085942742265,0.05579276167009084,0.009702578738315709,0.04609018293177513,1.0
plain__tone,nli_score,0.6531799652189465,0.038032561334985074,0.0011258214946337837,0.03690673984035129,1.0
descriptive__contains,nli_margin,0.6465509606956543,0.062760208286345,-0.046203104041051116,0.10896331232739612,0.8
descriptive__expresses,nli_margin,0.6412131514690482,0.06215001030825078,-0.05215837147552521,0.11430838178377599,0.8
plain__scene_feels,nli_score,0.6353097084772745,0.024739620185237073,-0.0032665839002881123,0.028006204085525184,0.8
descriptive__tone,nli_margin,0.6349200377832143,0.04879959421232345,-0.06859653306892141,0.11739612728124486,0.8
scene__tone,nli_score,0.5902496668832463,0.055739722562138924,0.011357818855078675,0.04438190370706025,1.0
scene__scene_feels,nli_score,0.5880457401218118,0.04968476904418366,0.003211194109081815,0.04647357493510185,1.0
descriptive__expresses,nli_score,0.5815801101128981,0.04458439808964613,0.0032161313543286967,0.04136826673531743,1.0
descriptive__contains,nli_score,0.5804457801643605,0.048083881765796845,0.0071547736949969494,0.04092910807079989,1.0
descriptive__scene_feels,nli_score,0.5764603429131226,0.029099280027458006,-0.0020575023617962545,0.03115678238925426,0.8
descriptive__tone,nli_score,0.5546878311594431,0.04339120361102687,0.0022614890459499307,0.04112971456507694,1.0
