variant,value,corr_with_activation,diag_mean,offdiag_mean,diag_minus_offdiag,diag_sign_matches
plain__tone,nli_margin,0.8387648125313765,0.07156368927389849,-0.09572095218851852,0.167284641462417,1.0
scene__expresses,nli_margin,0.7956064295577434,0.09377578457351775,-0.06395728025818245,0.1577330648317002,1.0
scene__tone,nli_margin,0.7951846642435924,0.07181159368774388,-0.06531905590575966,0.13713064959350355,1.0
plain__expresses,nli_margin,0.7917687248662476,0.09058418286731465,-0.060411676985677336,0.150995859852992,1.0
scene__contains,nli_margin,0.7912870339146585,0.08553928924957292,-0.06455992817451868,0.1500992174240916,1.0
plain__scene_feels,nli_margin,0.7842821425708908,0.013868330261175291,-0.10719874287824495,0.12106707313942024,0.5
plain__contains,nli_margin,0.7833748958669279,0.061218692956026666,-0.07555931774744144,0.13677801070346812,0.75
scene__expresses,nli_score,0.7607879536246854,0.0585565027743769,0.0012444300246926357,0.057312072749684265,1.0
scene__contains,nli_score,0.7531717314572138,0.057911376765332534,0.00302421249001981,0.054887164275312726,1.0
plain__expresses,nli_score,0.7459974698515139,0.0456625816706037,-0.00698234757934036,0.05264492924994406,1.0
plain__tone,nli_score,0.7392605637365931,0.042370149208909434,-0.0027690321997852116,0.04513918140869465,1.0
descriptive__scene_feels,nli_margin,0.7359850183493135,0.004545942881668444,-0.09736386559670791,0.10190980847837636,0.5
descriptive__expresses,nli_margin,0.7315949719773163,0.07184445295715705,-0.0672136923802706,0.13905814533742766,0.75
scene__scene_feels,nli_margin,0.7299979080820911,0.02670528684684541,-0.08450781627373845,0.11121310312058386,0.75
descriptive__tone,nli_margin,0.7243697485499672,0.058743487991159804,-0.08606922837595145,0.14481271636711124,0.75
plain__contains,nli_score,0.7163638114253349,0.046721604551498784,-0.006920162935747007,0.05364176748724579,1.0
descriptive__contains,nli_margin,0.7145080361398155,0.0736223425134085,-0.05950559083915626,0.13312793335256476,0.75
scene__tone,nli_score,0.6998794208905865,0.056264670973178,0.005127969306117096,0.051136701667060906,1.0
plain__scene_feels,nli_score,0.6967750037977536,0.030583434969810242,-0.004062450374546961,0.034645885344357204,0.75
scene__scene_feels,nli_score,0.6907634962416518,0.05114107609052211,-0.0038448213031311244,0.054985897393653234,1.0
descriptive__expresses,nli_score,0.6576582732299003,0.04449482131062723,-0.0021746344415599175,0.046669455752187144,1.0
descriptive__scene_feels,nli_score,0.6370511000169914,0.030171992739292372,-0.0065017878589330265,0.036673780598225396,0.75
descriptive__tone,nli_score,0.6263624002284403,0.042246707276990494,-0.0035798618144705498,0.045826569091461045,1.0
descriptive__contains,nli_score,0.6138403549842635,0.04762492474642385,0.0027230042901474328,0.04490192045627642,1.0
