trait,condition,steering_strength,n,hit_rate,ci_low,ci_high,hits
joyful,base,0.000000,80,0.125000,0.069336,0.215028,10
joyful,teacher,3.000000,80,0.500000,0.392974,0.607026,40
terrified,base,0.000000,80,0.200000,0.127028,0.300462,16
terrified,teacher,4.000000,80,0.700000,0.592318,0.789354,56
grateful,base,0.000000,80,0.162500,0.097498,0.258429,13
grateful,teacher,8.000000,80,0.987500,0.932537,0.997790,79
safe,base,0.000000,80,0.150000,0.087940,0.244132,12
safe,teacher,4.000000,80,0.925000,0.845880,0.965175,74
panicked,base,0.000000,80,0.225000,0.147332,0.327868,18
panicked,teacher,4.000000,80,0.637500,0.528108,0.734292,51
