matrix_type,student_trait,eval_trait,sample_id,score
internal,joyful,terrified,joyful,-0.0305680148303508
internal,joyful,grateful,joyful,0.0661440566182136
internal,joyful,safe,joyful,0.0038972194306552
internal,joyful,terrified,terrified,-0.0255629047751426
internal,joyful,grateful,terrified,0.0607621148228645
internal,joyful,safe,terrified,0.0046403133310377
internal,joyful,terrified,grateful,-0.0278707221150398
internal,joyful,grateful,grateful,0.0650184825062751
internal,joyful,safe,grateful,0.0017967286985367
internal,joyful,terrified,safe,-0.0347539149224758
internal,joyful,grateful,safe,0.067994438111782
internal,joyful,safe,safe,0.0025764105375856
internal,joyful,terrified,panicked,-0.028511993587017
internal,joyful,grateful,panicked,0.0614295378327369
internal,joyful,safe,panicked,0.0023833310697227
internal,joyful,joyful,joyful,0.1539981514215469
internal,joyful,panicked,joyful,-0.0548676736652851
internal,joyful,joyful,terrified,0.1455442905426025
internal,joyful,panicked,terrified,-0.0509364530444145
internal,joyful,joyful,grateful,0.1501683741807937
internal,joyful,panicked,grateful,-0.0499861948192119
internal,joyful,joyful,safe,0.1547316908836364
internal,joyful,panicked,safe,-0.0567054450511932
internal,joyful,joyful,panicked,0.1473250389099121
internal,joyful,panicked,panicked,-0.053323857486248
internal,terrified,terrified,joyful,0.1176303923130035
internal,terrified,grateful,joyful,-0.0527623854577541
internal,terrified,safe,joyful,0.0328032970428466
internal,terrified,terrified,terrified,0.1187312230467796
internal,terrified,grateful,terrified,-0.0504186749458313
internal,terrified,safe,terrified,0.0351084508001804
internal,terrified,terrified,grateful,0.1140743717551231
internal,terrified,grateful,grateful,-0.0511024333536624
internal,terrified,safe,grateful,0.0330947376787662
internal,terrified,terrified,safe,0.1211006641387939
internal,terrified,grateful,safe,-0.0514515675604343
internal,terrified,safe,safe,0.036248754709959
internal,terrified,terrified,panicked,0.1199956014752388
internal,terrified,grateful,panicked,-0.0482107475399971
internal,terrified,safe,panicked,0.0353594571352005
internal,terrified,joyful,joyful,0.0092131989076733
internal,terrified,panicked,joyful,0.1229639649391174
internal,terrified,joyful,terrified,0.0125614004209637
internal,terrified,panicked,terrified,0.1247832030057907
internal,terrified,joyful,grateful,0.0076511777006089
internal,terrified,panicked,grateful,0.1169437021017074
internal,terrified,joyful,safe,0.0125673115253448
internal,terrified,panicked,safe,0.1279530972242355
internal,terrified,joyful,panicked,0.0128727732226252
internal,terrified,panicked,panicked,0.1258454173803329
internal,grateful,terrified,joyful,-0.0181378908455371
internal,grateful,grateful,joyful,0.0199154019355773
internal,grateful,safe,joyful,-0.0108961006626486
internal,grateful,terrified,terrified,-0.0054222368635237
internal,grateful,grateful,terrified,0.0105508994311094
internal,grateful,safe,terrified,-0.0114481728523969
internal,grateful,terrified,grateful,-0.0184580609202384
internal,grateful,grateful,grateful,0.0149925993755459
internal,grateful,safe,grateful,-0.007771108765155
internal,grateful,terrified,safe,-0.0153667442500591
internal,grateful,grateful,safe,0.0158596076071262
internal,grateful,safe,safe,-0.0073466915637254
internal,grateful,terrified,panicked,-0.0074100480414927
internal,grateful,grateful,panicked,0.0075602596625685
internal,grateful,safe,panicked,-0.0124162919819355
internal,grateful,joyful,joyful,0.0134126944467425
internal,grateful,panicked,joyful,-0.0082911970093846
internal,grateful,joyful,terrified,0.0095807891339063
