variant,value,corr_with_activation,diag_mean,offdiag_mean,diag_minus_offdiag,diag_sign_matches
plain__scene_feels,nli_margin,0.9761001204010726,-0.04974647116323466,-0.11131298190448434,0.06156651074124968,0.0
scene__contains,nli_margin,0.8510792872558521,-0.05523164351470768,-0.18832295112079006,0.13309130760608237,0.0
descriptive__expresses,nli_margin,0.8486193955758825,0.030007780017331245,-0.15637306179851296,0.1863808418158442,0.5
descriptive__scene_feels,nli_margin,0.832099790966341,-0.0397796716861194,-0.13823213540308643,0.09845246371696703,0.5
plain__tone,nli_margin,0.8068283737936739,-0.07000330856244544,-0.18188418957870456,0.11188088101625912,0.0
descriptive__character_feels,nli_margin,0.8032884791953253,-0.005542887188494206,-0.13016744095366448,0.12462455376517027,0.5
descriptive__tone,nli_margin,0.7997266614177123,0.025429211411392323,-0.13313112208852546,0.15856033349991777,0.5
descriptive__tone,nli_score,0.7885537780320613,0.010006168312975211,-0.04769843108952045,0.057704599402495664,0.5
descriptive__story_mood,nli_margin,0.7870937119301057,-0.017759247566573322,-0.11820758855901659,0.10044834099244326,0.5
descriptive__contains,nli_margin,0.7832453817983908,-0.014707076025661084,-0.20511040404671804,0.19040332802105697,0.5
scene__tone,nli_margin,0.775375682949177,-0.05331378834380303,-0.13616188965097537,0.08284810130717234,0.0
descriptive__contains,nli_score,0.7298340991979065,0.024667074412354842,-0.043131487398932224,0.06779856181128707,0.5
descriptive__expresses,nli_score,0.685292342132467,0.012293735931621079,-0.049999638103156475,0.062293374034777554,0.5
descriptive__character_feels,nli_score,0.6838922182612406,0.014389144691176622,-0.04032393460329331,0.05471307929446993,0.5
descriptive__main_character_feels,nli_margin,0.681430483852378,-0.06377813195867929,-0.15418228573398665,0.09040415377530736,0.5
descriptive__written_tone,nli_margin,0.6803162089879161,0.01740863621234894,-0.07659228221164086,0.09400091842398979,0.5
plain__story_mood,nli_margin,0.6801961782456014,-0.03406500177807174,-0.10699278579850216,0.07292778402043042,0.0
scene__written_tone,nli_margin,0.67635692953144,-0.028123911769944245,-0.10349682330852375,0.0753729115385795,0.5
scene__character_feels,nli_margin,0.6549478514213876,-0.03590232570422813,-0.1379366575507447,0.10203433184651656,0.5
descriptive__story_mood,nli_score,0.6508325596489113,0.001076986935368035,-0.05224357381730442,0.053320560752672455,0.5
scene__expresses,nli_margin,0.6467057589528424,-0.037743022450013076,-0.16924078152514993,0.13149775907513686,0.5
descriptive__written_tone,nli_score,0.6202130732007801,-0.002413774241620103,-0.04055920291281154,0.03814542867119143,0.5
descriptive__main_character_feels,nli_score,0.6031893947354414,-0.002376141937271828,-0.04102007687266962,0.03864393493539779,0.5
scene__scene_feels,nli_margin,0.5991629433231069,-0.09353091220255011,-0.1704282841004897,0.0768973718979396,0.0
descriptive__scene_feels,nli_score,0.5737092660886194,0.004987374783260636,-0.041536597881697904,0.04652397266495854,0.5
scene__character_feels,nli_score,0.568424513182409,-0.011199929042822979,-0.054616253374831544,0.043416324332008566,0.5
scene__contains,nli_score,0.5542846930864477,-0.03217779505546332,-0.05950234853897882,0.027324553483515507,0.0
scene__story_mood,nli_margin,0.5466092765491373,-0.050149596738629044,-0.1270125138864387,0.07686291714780966,0.0
plain__scene_feels,nli_score,0.5031606355449231,-0.01613509966922777,-0.01957926296504979,0.0034441632958220197,0.0
plain__main_character_feels,nli_margin,0.47025189216258656,-0.06775260298600186,-0.12349690051123616,0.0557442975252343,0.0
plain__character_feels,nli_margin,0.4622532947940545,-0.050177932104270434,-0.1323540729674278,0.08217614086315736,0.0
scene__expresses,nli_score,0.41018136047720305,-0.03522902082541748,-0.05989096292435932,0.02466194209894184,0.0
scene__main_character_feels,nli_margin,0.3743625854584943,-0.08300966837559827,-0.16657467900658957,0.0835650106309913,0.0
scene__scene_feels,nli_score,0.3026172107228736,-0.041093157351365754,-0.058328486288144174,0.01723532893677842,0.0
plain__expresses,nli_margin,0.2928517305637103,-0.02741611801320687,-0.10479572097538042,0.07737960296217355,0.5
scene__tone,nli_score,0.17586351752350277,-0.037223858968616234,-0.05274284576735226,0.015518986798736027,0.0
scene__main_character_feels,nli_score,0.0835765424627533,-0.03634354391578825,-0.05507737290175215,0.018733828985963902,0.0
plain__main_character_feels,nli_score,0.05334574073837022,-0.018777351101166316,-0.022935567791934376,0.00415821669076806,0.0
plain__character_feels,nli_score,0.048984536750144164,-0.023978882939501747,-0.0339097160673795,0.00993083312787775,0.0
scene__story_mood,nli_score,0.024543465885126656,-0.05161924203583794,-0.0662294393387583,0.01461019730292036,0.0
plain__tone,nli_score,-0.04140477914739677,-0.031630070967304386,-0.03935063598024725,0.007720565012942868,0.0
scene__written_tone,nli_score,-0.056533230378301894,-0.04029775282034507,-0.048267220844327594,0.007969468023982525,0.0
plain__story_mood,nli_score,-0.07128976878281656,-0.024336172035236813,-0.02988824372431509,0.005552071689078276,0.0
plain__expresses,nli_score,-0.09800084492133214,-0.003426562765764623,-0.014541576888586857,0.011115014122822234,0.5
plain__contains,nli_margin,-0.11918519374037011,-0.08033469561487434,-0.09805005025118586,0.01771535463631152,0.0
plain__contains,nli_score,-0.2616232055022794,0.009800774910308972,0.008298764603387111,0.001502010306921861,0.5
plain__written_tone,nli_margin,-0.3595479142984615,0.003228338592452931,0.024375114974100123,-0.021146776381647192,0.5
plain__written_tone,nli_score,-0.5100734260493577,0.008095049082459123,0.031212331029837517,-0.023117281947378394,0.5
